"#";"Country";"GDP (USD million)"
"";"World[1]";"86,779,373"
"1";"United States";"21,427,690"
"2";"China[n 1]";"14,140,163"
"3";"Japan";"5,154,475"
"4";"Germany";"3,863,344"
"5";"California (U.S.)";"3,137,469"
"6";"India";"2,935,570"
"7";"United Kingdom";"2,743,586"
"8";"France";"2,707,074"
"9";"Italy";"1,988,636"
"10";"Texas (U.S.)";"1,886,956"
"11";"Brazil";"1,847,020"
"12";"New York (U.S.)";"1,731,910"
"13";"Canada";"1,730,914"
"14";"Russia[n 2]";"1,637,892"
"15";"South Korea";"1,629,532"
"16";"Spain";"1,397,870"
"17";"Australia";"1,376,255"
"18";"Mexico";"1,274,175"
"19";"Indonesia";"1,111,713"
"20";"Florida (U.S.)";"1,093,350"
"21";"Netherlands";"902,355"
"22";"Illinois (U.S.)";"897,123"
"23";"Pennsylvania (U.S.)";"813,513"
"24";"Saudi Arabia";"779,289"
"25";"Turkey";"743,708"
"26";"Switzerland";"715,360"
"27";"Ohio (U.S.)";"698,458"
"28";"New Jersey (U.S.)";"644,841"
"29";"Georgia (U.S.)";"616,333"
"30";"Washington (U.S.)";"599,607"
"31";"Massachusetts (U.S.)";"595,558"
"32";"North Carolina (U.S.)";"587,711"
"33";"Taiwan";"586,104"
"34";"Poland";"565,854"
"35";"Virginia (U.S.)";"554,211"
"36";"Michigan (U.S.)";"541,550"
"37";"Thailand";"529,177"
"38";"Sweden";"528,929"
"39";"Belgium";"517,609"
"40";"Iran";"458,500"
"41";"Austria";"447,718"
"42";"Nigeria";"446,543"
"43";"Argentina";"445,469"
"44";"Maryland (U.S.)";"428,388"
"45";"Norway";"417,627"
"46";"United Arab Emirates";"405,771"
"47";"Colorado (U.S.)";"390,283"
"48";"Israel";"387,717"
"49";"Ireland";"384,940"
"50";"Minnesota (U.S.)";"380,854"
"51";"Tennessee (U.S.)";"380,137"
"52";"Indiana (U.S.)";"379,133"
"53";"Arizona (U.S.)";"366,189"
"54";"Malaysia";"365,303"
"55";"Singapore";"362,818"
"56";"South Africa";"358,839"
