"Application";"Alembic Importer";"USD Importer";"Rendering Engine";"Volume Rendering for clouds";"Interactive Rendering";"Isolating light contribution";"Light Lister";"IES Light";"Physical Sun & Sky";"Sun Positioning by location and times";"Light Portal";"Shadow Catcher";"IBL and Environment texture Lat Long";"IBL and Environment texture sIBL";"IBL and Environment texture Light Extraction[25]";"Highlight Placement";"Light Layers"
"Maya";"Yes";"(USD for Maya)";"Maya Hardware 2.0";"?";"Yes";"No[26]";"Light Editor";"?";"?";"?";"?";"?";"Yes";"?";"?";"(Place Highlight Tool for Maya)";"No"
"Maya";"Yes";"(USD for Maya)";"Maya Software";"?";"?";"Light Linking";"Light Editor";"No";"?";"?";"?";"?";"Env Sphere";"?";"?";"(Place Highlight Tool for Maya)";"No"
"Maya";"Yes";"(USD for Maya)";"Arnold";"Yes";"Yes";"Light Linking";"Light Editor";"Ai Photometric Light";"Yes";"?";"Yes";"Yes";"Yes";"?";"?";"(Place Highlight Tool for Maya)";"No"
"Maya";"Yes";"(USD for Maya)";"3ds Max";"Yes";"No";"3ds Max";"Yes";"No";"Quicksilver";"?";"Yes";"No[27]";"Light Lister";"?";"?";"(Place Highlight Tool for Maya)";"?"
"Maya";"Yes";"(USD for Maya)";"Scanline";"?";"?";"3ds Max";"Yes";"No";"Light Exclude/Include";"?";"?";"?";"?";"Yes";"?";"(Place Highlight Tool for Maya)";"sIBL-GUI software"
"Maya";"Yes";"(USD for Maya)";"ART";"?";"?";"3ds Max";"Yes";"No";"?";"Yes";"?";"?";"?";"?";"?";"(Place Highlight Tool for Maya)";"?"
"Maya";"Yes";"(USD for Maya)";"Arnold";"Yes";"Yes";"3ds Max";"Yes";"No";"Light Group[28]";"Ai Photometric Light";"Yes";"Sun Positioner[29]";"Yes";"Yes";"Yes";"(Place Highlight Tool for Maya)";"?"
"Maya";"Yes";"(USD for Maya)";"Blender";"2.78 and later";"No";"Blender";"2.78 and later";"No";"Workbench";"Some";"Yes";"View Layers[30]";"Property Chart Addon / Gaffer addon";"No";"?";"(Place Highlight Tool for Maya)";"Sun Position addon"
"Maya";"Yes";"(USD for Maya)";"EEVEE";"Some";"Yes";"Blender";"2.78 and later";"No";"No";"Yes";"No";"Shader Node[31]";"Yes";"?";"?";"(Place Highlight Tool for Maya)";"No"
"Maya";"Yes";"(USD for Maya)";"Cycles";"Yes";"Yes";"Blender";"2.78 and later";"No";"2.80 and later[32]";"Yes";"from 2.75";"from 2.79";"Yes";"sIBL_GUI for Blender addon/ Add Environment nodes addon";"?";"(Place Highlight Tool for Maya)";"No"
"Maya";"Yes";"(USD for Maya)";"MODO";"Yes";"14.1 and later";"Blender";"2.78 and later";"No";"MODO Renderer";"Yes";"Yes";"Light Linking[33]";"?";"Photometric Light";"Directional Light[34]";"Directional Light[34]";"(Place Highlight Tool for Maya)"
"Maya";"Yes";"(USD for Maya)";"LightWave";"11.6 and later";"No";"Blender";"2.78 and later";"No";"LightWave Renderer";"Yes";"Yes";"?";"?";"Photometric Light";"Yes";"(Place Highlight Tool for Maya)";"Yes"
"Maya";"Yes";"(USD for Maya)";"Houdini";"Yes";"Solaris";"Blender";"2.78 and later";"No";"Mantra (PT) / Karma";"Yes";"Yes";"Light categories";"Light bank";"Yes";"?";"(Place Highlight Tool for Maya)";"?"
"Maya";"Yes";"(USD for Maya)";"Cinema 4D";"Yes";"R23 and later";"Blender";"2.78 and later";"No";"CineRender";"?";"Yes";"Exclude/Include";"?";"Yes";"?";"(Place Highlight Tool for Maya)";"?"
