"";"Imports EXR";"Imports DDS";"Imports KTX";"Imports others";"Exports EXR";"Exports DDS";"Exports KTX";"Exports others"
"3ds Max";"Yes";"Yes";"?";"BMP, Cineon, TGA, JPG, PNG, Cineon, Radiance HDR, SGI, RLA, RPF, AVI, MPEG and QuickTime, GIF, TIFF, PSD, MOV, YUV";"?";"?";"?";"?"
"Art of Illusion";"?";"?";"?";"GIF, JPG, PNG, BMP, HDR, SVG";"?";"?";"?";"JPG, PNG, BMP, TIFF, HDR, QuickTime"
"AC3D";"?";"Yes";"?";"GIF, JPG, PNG, BMP, PPM, Targa, TIFF";"?";"Yes";"?";"GIF, JPG, PNG, BMP, PPM, Targa, TIFF"
"Blender";"Yes";"Yes";"?";"TGA, JPG, PNG, DPX, Cineon, Radiance HDR, Iris, SGI Movie, IFF, AVI and QuickTime, GIF, TIFF, PSD, MOV";"Yes";"?";"?";"TGA, JPG, PNG, DPX, Cineon, Radiance HDR, Iris, SGI Movie, IFF, AVI and QuickTime, GIF, TIFF, PSD, MOV"
"Electric Image Animation System";"?";"?";"?";"TGA, JPG, PNG, BMP, Radiance HDR, AVI and QuickTime, TIFF, PSD, MOV";"?";"?";"?";"PNG, BMP, AVI and QuickTime GIF, TIFF, MOV"
"Cinema 4D";"Yes";"Yes";"?";"Radiance HDR, BodyPaint 3D, TIFF, PSD";"Yes";"Yes";"?";"Radiance HDR, BodyPaint 3D, TIFF, PSD"
"Clara.io";"?";"?";"?";"PNG, JPG";"?";"?";"?";"?"
"Cobalt";"?";"?";"?";"BMP, GIF, JPEG, PICT, PNG, PPM, XBM, XPM";"?";"?";"?";"BMP, GIF, JPEG, PICT, PNG, PPM, XBM, XPM"
"Houdini";"Yes";"?";"?";"?";"Yes";"?";"?";"?"
"IClone";"?";"?";"?";"JPG, BMP, GIF, TGA, PNG, AVI, WMV, MP3, WAV, popVideo";"?";"?";"?";"JPG, BMP, GIF, TGA, PNG, WMV, AVI, MP4, popVideo, FLV, iWidget"
"Lightwave 3D";"Yes";"?";"?";"TGA, JPG, PNG, AI, EPS, BMP, IFF, Radiance HDR, AVI and QuickTime, GIF, TIFF, PSD, MOV";"Yes";"?";"?";"TGA, JPG, PNG, BMP, Radiance HDR, IFF, AVI and QuickTime, GIF, TIFF, PSD, MOV"
"MakeHuman";"?";"?";"?";"?";"?";"?";"?";"?"
"Maya";"Yes";"?";"?";"Ai, Aiff, Pix, AVI, Cineon, EPS, GIF, Jpeg, Swf, Maya IFF, Maya16 IFF, MacPaint, PSD, PNG, Quantel, Quickdraw, MOV, RLA, SVG, SGI, SGI16, SGI Movie, TGA, TIF, BMP, HDR";"Yes";"Yes";"?";"Maya IFF, AVI, QT, GIF, Softimage, RLA, BMP, TIF, SGI RGB, Alias PIX, Jpeg, EPS, Cineon, Quantel, TGA, Macpaint, PSD, PNG, Quickdraw"
"Metasequoia";"?";"?";"?";"?";"?";"?";"?";"?"
"Modo";"Yes";"?";"?";"TGA, BMP, FLX, GIF, HDR, HDR, JP2, JPG, JPEG, PNG, SGI, EPS, AI, PSD";"Yes";"?";"?";"TGA, BMP, FLX, GIF, HDR, JP2, JPG, JPEG, PNG, TIF, MOV, MWV, PSD"
"Remo 3D";"?";"Yes";"?";"BMP, GIF, JPG, PNG, PNM, SGI (RGB), TGA, TIF";"?";"?";"?";"JPG, PNG, SGI (RGB), TIF, XPM"
"Shade";"?";"?";"?";"?";"?";"?";"?";"QuickTime VR, Piranesi EPix"
"Softimage";"?";"?";"?";"?";"?";"?";"?";"?"
"Solid Edge";"?";"?";"?";"?";"?";"?";"?";"?"
"SketchUp Make";"?";"?";"?";"JPG, PNG, TIF, TGA, BMP";"?";"?";"?";"JPG, PNG, TIF, BMP"
"SketchUp Pro";"?";"?";"?";"JPG, PNG, TIF, TGA, BMP";"?";"?";"?";"JPG, PNG, TIF, BMP, MOV(on Mac), AVI (on Windows)[9]"
"E-on Vue";"?";"?";"?";"?";"?";"?";"?";"?"
"Wings3D";"?";"?";"?";"?";"?";"?";"?";"?"
