"";"Imports 3D";"Imports 3D game";"Imports Web and mobile[io 1]";"Exports 3D";"Exports 3D game";"Exports 3D renderers";"Exports Web and mobile[io 1]"
"3ds Max";"FBX, 3DS, PRJ, ABC, AI, COLLADA, HTR, OBJ, SHP, SKP, TRC, VRML";"Openflight FLT";"";"FBX, 3DS, AI, ASE, COLLADA, HTR, OBJ";"Openflight FLT";"";"M3G, VRML97"
"AC3D";"3DS, AC3D, COLLADA, Lightwave, Massive, Milkshape Ascii, OBJ, OFF, Pointfield, Points, Terragen, Triangle, Vector";"Quake BSP, Quake MD2, Renderware, SMF";"VRML 1.0[10]";"3DS, 3D Studio ASE, AC3D, Dive, DVS, DXF, COLLADA, Lightwave, Massive, Milkshape Ascii, OBJ, Triangle";"DirectX, Ogre, Quake MD2, Quake Map, SMF, Unreal Tournament";"POV-Ray, Renderman";"VRML 1.0, VRML 2.0, X3D[10]"
"Blender[11]";"COLLADA, Alembic, FBX, 3DS, BVH, PLY, OBJ, SVG";"";"X3D, glTF";"COLLADA, Alembic, FBX, BVH, PLY, OBJ, SVG, PC2";"";"POV-Ray";"X3D, glTF"
"Electric Image Animation System";"3DS, FBX, OBJ, LWO, MDD";"";"";"3DS, OBJ, LWO";"";"";""
"Cinema 4D";"FBX, OBJ, 3DS, QD3D, LWO/LWS";"";"VRML 1, VRML 2";"FBX, OBJ, 3DS, QD3D, W3D";"";"";"VRML 1, VRML 2"
"Clara.io";"FBX, OBJ, Collada, MD2, MD3, MD5, 3DS, LWO, GEO, IRR, PLY, POV, SHP, XGL, ZGL, AC, BLEND, BVH, CSM, LWS";"X";"VRML, Three.js";"FBX, OBJ, Collada";"";"";"Three.js, Babylon.js"
"Cobalt";"3DS, AI, ASCII Text";"";"VRML";"AI, ASCII Text, RAW Triangle";"";"";"Shockwave 3D, VRML"
"Houdini";"?";"";"";"?";"";"";""
"IClone";"FBX, OBJ, BVH, SKP (via 3DXChange)";"";"";"FBX, OBJ, BVH (via 3DXChange)";"";"";""
"Lightwave 3D";"3DS, COLLADA, FBX, OBJ, LWO, FBX, MD2, VideoScape";"";"VRML, VRML97";"3DS, COLLADA, FBX, OBJ, LWO, MD2";"";"";"VRML, VRML97"
"MakeHuman";"N/A";"";"";"COLLADA, FBX Export, MD5, MHX, OBJ, STL";"Ogre3D";"";""
"Maya";"Maya Ascii, Maya Binary, MEL, FBX, OBJ";"Openflight FLT";"VRML2";"Maya Ascii, Maya Binary, Mel, FBX, OBJ, GE2, RTG";"OpenFlight FLT";"Mental Ray, RIB";"VRML2"
"Metasequoia";"3DS, COB (Caligari Object), LWO, OBJ, ROK (Rokkaku Daiō), SUF (DoGA CGA System)";"RSD (PlayStation)";"";"3DS, COB (Caligari Object), LWO, OBJ, RDS (Ray Dream Studio), ROK (Rokkaku Daiō), SCE (SoftF/X Model), SUF (DoGA CGA System)";"DirectX, RSD (PlayStation)";"POV-Ray, RIB";"VRML 1.0"
"Modo";"LXO, LWO2, LWOB, FBX, 3DS, GEO, OBJ, COLLADA, MDD";"";"";"LXO, LWO, FBX, PLT, GEO, OBJ, COLLADA";"";"";"X3D"
"Remo 3D";"3DC, 3DS, AC, Collada, FBX, LWO, LWS, MD2, OBJ, OpenSceneGraph,[io 2] P3D, PLY, STA, SHP";"X";"";"3DS, AC, Collada, DOT, FBX, OBJ, OpenSceneGraph,[io 2] P3D";"";"";""
"Shade";"OBJ, SketchUp, XML; (Pro) 3DS, BVH, COLLADA, LWO";"";"";"COLLADA, DXF, OBJ, XML; (Pro) 3DS, LWO";"DirectX, Second Life Sculpted Prim, Blue Mars";"RIB";"VRML 2.0, Flash (SWF)"
"Softimage";"?";"";"";"?";"";"";""
"Solid Edge";"";"";"";"";"";"";"PDF"
"SketchUp Make";"SKP, 3DS[9]";"";"";"COLLADA, SKP";"";"";""
"SketchUp Pro";"SKP, 3DS[9]";"";"";"COLLADA, SKP, EPS, EPX (removed v16+), 3DS, FBX, OBJ";"dotXSI";"";"PDF, VRML"
"E-on Vue";"?";"?";"?";"?";"?";"?";"?"
"Wings3D";"3DS, AI, EPS, LWO, LXO, Nendo, OBJ, SVG, Wings3D";"";"";"3DS, COLLADA, LWO, LXO, Nendo, OBJ, SVG, Wings3D";"BZFlag, DirectX, Renderware";"Kerkythea, POV-Ray";"VRML 2.0"
