"";"Imports STL";"Imports DXF";"Imports DWG";"Imports others";"Exports STL";"Exports DXF";"Exports DWG";"Exports others"
"3ds Max";"Yes";"Yes";"Yes";"IGE, IGS, IGES, IPT, WIRE, IAM, LS, VW, LP, SAT, Catia V4/V5, JT, ProE, RVT, PRT, SolidWorks,[io 3] STEP, WIRE";"Yes";"Yes";"Yes";"ATR, BLK, DF, IGS, LAY, LP, SAT, VW"
"AC3D";"Yes";"Yes";"No";"LDraw (Lego), SOF Airfoil";"Yes";"Yes";"No";"Inventor, LDraw (Lego)"
"Blender";"Yes";"Yes[io 4]";"No";"";"Yes";"Yes[io 4]";"No";""
"Electric Image Animation System";"?";"Yes";"?";"";"?";"Yes";"?";""
"Cinema 4D";"Yes";"Yes";"Yes";"";"Yes";"Yes";"?";""
"Clara.io";"Yes";"Yes";"?";"";"Yes";"?";"?";""
"Cobalt";"?";"Yes";"Yes";"ACIS SAT, CATIA v4, CCAD, CGM, CO (native), Drawing board, Facet, Grid Surface, IGS (IGES), Parasolid XT, Pro/E, Rhino 3DM, Spline, STP (STEP)";"?";"Yes";"Yes";"ACIS SAT, CATIA v4, CGM, CO (native), Drawing board, Facet, Grid Surface, IGS (IGES),Parasolid XT, PDF, Pro/E, STP (STEP)"
"Houdini";"External[12]";"External[12]";"No";"";"External[12]";"External[12]";"No";""
"IClone";"?";"?";"?";"";"?";"?";"?";""
"Lightwave 3D";"Yes";"Yes";"No";"";"Yes";"Yes";"No";""
"Maya";"Windows and Mac only[13]";"Windows only[13]";"Windows only[13]";"IGES, StudioTools Wire";"Windows and Mac only[14]";"Windows only[14]";"Windows only[14]";"IGES, StudioTools Wire, Open Inventor2"
"Metasequoia";"Yes";"Yes";"No";"";"Yes";"Yes";"No";""
"Modo";"Yes";"Yes";"No";"SolidWorks[io 3]";"Yes";"Yes";"No";""
"Remo 3D";"Yes";"Yes";"No";"DW (Designer Workshop)";"Yes";"No";"No";""
"Shade";"Yes";"Yes";"No";"";"Yes";"Yes";"No";""
"Solid Edge";"Yes";"Yes";"Yes";"IGES, STEP, JT, ACIS (SAT), ProE, SolidWorks,[io 3] NX, SDRC, Microstation, Inventor, CATIA (V4/V5), Parasolid, XML, MDS";"Yes";"Yes";"Yes";"IGES, STEP, EMS, JT, XGL, XML, Parasolid, CATIA (V4/V5), ACIS (SAT), Microstation"
"SketchUp Make";"?";"?";"?";"";"?";"?";"?";""
"SketchUp Pro";"Yes";"Yes[9]";"Yes[9]";"";"Yes";"Yes[9]";"Yes[9]";""
"E-on Vue";"?";"?";"?";"";"?";"?";"?";""
"Wings3D";"Yes";"?";"?";"";"Yes";"?";"?";""
