"";"Imports USGS DEM";"Imports USGS SDTS (DDF)";"Imports LandXML";"Imports GeoTIFF";"Imports Shapefile";"Imports OSM";"Imports others";"Exports"
"3ds Max";"Yes[15]";"Yes[15]";"Yes[15]";"?";"?";"?";"";""
"AC3D";"?";"?";"?";"?";"?";"?";"";""
"Blender";"?";"?";"?";"(Blender GIS addon)";"(Blender GIS addon)";"?";"";""
"Bryce";"Yes";"Yes";"?";"?";"?";"?";"VistaPro DEM";"USDS DEM"
"Electric Image Animation System";"?";"?";"?";"?";"?";"?";"";""
"Cinema 4D";"Yes";"?";"?";"?";"?";"?";"VistaPro DEM";""
"Clara.io";"?";"?";"?";"?";"?";"?";"";""
"Cobalt";"?";"?";"?";"?";"?";"?";"";""
"Houdini";"?";"?";"?";"?";"?";"Yes[io 5][16]";"";""
"IClone";"?";"?";"?";"?";"?";"?";"";""
"Lightwave 3D";"(Ground Control plugin)";"?";"?";"?";"?";"?";"";""
"MakeHuman";"?";"?";"?";"?";"?";"?";"";""
"Maya";"?";"?";"?";"?";"?";"?";"";""
"Metasequoia";"?";"?";"?";"?";"?";"?";"";""
"Modo";"?";"?";"?";"?";"?";"?";"";""
"Remo 3D";"?";"?";"?";"?";"?";"?";"";""
"Shade";"?";"?";"?";"?";"?";"?";"";""
"Solid Edge";"?";"?";"?";"?";"?";"?";"";""
"SketchUp Make";"Yes[9]";"Yes[9]";"?";"?";"?";"?";"SKP+KMZ";"SKP+KMZ[9]"
"SketchUp Pro";"Yes[9]";"Yes[9]";"?";"?";"?";"?";"SKP+KMZ";"SKP+KMZ"
"E-on Vue";"Yes[17]";"Yes[17]";"?";"Yes[17]";"?";"?";"DTED[17]";""
"Wings3D";"?";"?";"?";"?";"?";"?";"";""
