"Manufacturer";"Module";"SOC/SIP Chip";"MCU core";"RAM";"Flash";"Antenna";"Sleep";"TX";"RX";"TX Power";"Sensitivity";"PCB Size";"Released";"Interfacing";"Firmware options"
"Anaren";"A2530R24A Data sheet";"CC2530 Data sheet";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Printed Trace";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"A2530R24C Data sheet";"CC2530 Data sheet";"32 MHz 8-bit 8051";"8 kB";"256 kB";"U.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"A2530E24A Data sheet";"CC2530 Data sheet";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Printed Trace";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"A2530E24C Data sheet";"CC2530 Data sheet";"32 MHz 8-bit 8051";"8 kB";"256 kB";"U.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Atmel";"Atmel";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ZigBit 2.4 GHz (ATZB-24-B0) datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZigBit 2.4 GHz (ATZB-24-A2) datasheet";"Atmel";"32 MHz 8-bit 8051";"8 kB";"256 kB";"balanced dual chip antenna";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZigBit 2.4 GHz Amplified (ATZB-A24-U0) datasheet";"Atmel";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RF output";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZigBit 2.4 GHz Amplified (ATZB-A24-UFL) datasheet";"Atmel";"32 MHz 8-bit 8051";"8 kB";"256 kB";"U.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZigBit 700/800/900 MHz (ATZB-900-B0) datasheet";"Atmel";"32 MHz 8-bit 8051";"8 kB";"256 kB";"AT86RF212 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"California Eastern Laboratories";"California Eastern Laboratories";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ZICM357SP2 datasheet brochure";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
