"Model";"Codename";"Released";"CPU support";"Fab (nm)";"HT (MHz)";"IGP";"CrossFire";"Southbridge";"Features / Notes"
"AMD 480X chipset (originally CrossFire Xpress 1600)";"RD480";"Oct 2006";"Athlon 64, Sempron";"110";"1000 (HT 2.0)";"No";"x8 + x8";"SB600, ULi-M1575";""
"AMD 570X/550X chipset (originally CrossFire Xpress 3100)";"RD570";"Jun 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"x16 + x8";"SB600";""
"AMD 580X chipset (originally CrossFire Xpress 3200)";"RD580";"Oct 2006";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"x16 + x16";"SB600";""
"";"";"";"";"";"";"";"";"";""
"AMD 690V chipset";"RS690C";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Athlon 64, Sempron";"SB600";"80"
"AMD 690G chipset";"RS690";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Phenom, Athlon 64, Sempron";"SB600";"Radeon X1250 (400MHz)"
"AMD M690V chipset";"RS690MC";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Feb 2007";"SB600";"Turion 64 X2, Athlon 64 X2 mobile"
"AMD M690 chipset";"RS690M";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Radeon X1250 (350 MHz)";"SB600";"DirectX 9.0, AVIVO, DVI/HDCP, no HDMI, Powerplay 7.0"
"AMD M690E chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Feb 2007";"SB600";"Athlon Neo, Mobile Sempron"
"AMD M690T chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Turion 64 X2, Athlon 64 X2 mobile";"SB600";"Radeon X1270 (400Mhz)"
"";"";"";"";"";"";"";"";"";""
"AMD 740 chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RX740";"SB600";"2008"
"AMD 740G chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS740";"SB600";"Radeon 2100"
"AMD 760G chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS780L";"SB600";"2009"
"AMD 770 chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RX780";"SB600";"2008"
"AMD 780V chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS780C";"SB600";"2008"
"AMD 780G chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS780I";"SB600";"Radeon HD 3200"
"AMD M780V chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS780MC";"SB600";"2008"
"AMD M780G chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS780M";"SB600";"Radeon HD 3200"
"AMD 785G chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS880";"SB600";"2009"
"785E";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS785E";"SB600";""
"AMD 790GX chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RS780D";"SB600";"2008"
"AMD 790X chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RD780";"SB600";"2008"
"AMD 790FX chipset";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"RD790";"SB600";"Nov 2007"
"Model";"RS690T";"Feb 2007";"Phenom,[3] Athlon 64, Sempron";"";"1000 HT 2.0)";"No";"Codename";"SB600";"Released"
