"Model";"Code name";"Released";"CPU support";"Fab (nm)";"HT (MHz)";"Hardware Virtualization (AMD-V™)";"IGP";"CrossFire";"SLI[5]";"TDP (W)";"Southbridge";"Features / Notes"
"AMD 870 chipset";"RX880";"2010";"Phenom II, Athlon 64, Sempron";"65";"2600 (HT 3.0)";"?";"No";"Hybrid, x16 + x4";"No";"";"SB850";"Single PCIe 2.0 x16"
"AMD 880G chipset";"RS880P";"Q4 2010";"Phenom II, Athlon II, Sempron";"55";"2600 (HT 3.0)";"?";"Radeon HD 4250";"Hybrid";"No";"";"SB710, SB750, SB810, SB850, SB920, SB950";"DirectX 10.1, UVD2, HDMI/HDCP, DisplayPort/DPCP, OR single PCIe 2.0 x16 AM3+ socket support"
"AMD 880M chipset";"RS880M";"Q2 2010";"Mobile Turion II, Mobile Athlon II, Mobile Sempron";"55";"2600 (HT 3.0)";"?";"Radeon HD 4200";"PowerXpress AXIOM/MXM module(s)";"No";"";"SB820";"DirectX 10.1, UVD2, HDMI/HDCP, DisplayPort, DVI, VGA, sideport memory, OR single PCI-E 2.0 x16 Mobile Chipset, Tigris platform"
"AMD 880M chipset";"RS880M";"Q2 2010";"Athlon II Neo, Turion II Neo";"55";"2600 (HT 3.0)";"?";"Radeon HD 4225";"PowerXpress AXIOM/MXM module(s)";"No";"";"SB820";"DirectX 10.1, UVD2, HDMI/HDCP, DisplayPort, DVI, VGA, OR Single PCI-E 2.0 x16 Mobile Chipset, Nile platform"
"AMD 880M chipset";"RS880M";"Q2 2010";"Mobile Phenom II, Mobile Turion II, Mobile Athlon II, Mobile Sempron V-Series";"55";"2600 (HT 3.0)";"?";"Radeon HD 4250 Radeon HD 4270";"PowerXpress AXIOM/MXM module(s)";"No";"";"SB820";"DirectX 10.1, UVD2, HDMI/HDCP, DisplayPort, DVI, VGA, OR single PCI-E 2.0 x16 Mobile Chipset, Danube platform"
"AMD 890GX chipset";"RS880M";"Q2 2010";"RS880D";"55";"2600 (HT 3.0)";"?";"Q2 2010";"PowerXpress AXIOM/MXM module(s)";"Phenom II, Athlon II, Sempron";"55";"SB820";"2600 (HT 3.0)"
"AMD 890FX chipset";"RS880M";"Q2 2010";"RD890";"55";"2600 (HT 3.0)";"?";"Q2 2010";"PowerXpress AXIOM/MXM module(s)";"Bulldozer,[6] Phenom II, Athlon II, Sempron";"65";"SB820";"2600 (HT 3.0)"
"";"";"";"";"";"";"";"";"";"";"";"RS880M";"Q2 2010"
"AMD 970 chipset";"RS880M";"Q2 2010";"RX980";"55";"2600 (HT 3.0)";"?";"Q2 2011";"PowerXpress AXIOM/MXM module(s)";"Bulldozer, Piledriver Phenom II, Athlon II, Sempron, FX";"65";"SB820";"Q2 2011"
"AMD 990X chipset";"RS880M";"Q2 2010";"RD980";"55";"2600 (HT 3.0)";"?";"2600 (HT 3.0)";"PowerXpress AXIOM/MXM module(s)";"x8 + x8";"x8 + x8";"SB820";"2600 (HT 3.0)"
"AMD 990FX chipset";"RS880M";"Q2 2010";"RD990";"55";"2600 (HT 3.0)";"?";"x16 + x16 or x8 quad";"PowerXpress AXIOM/MXM module(s)";"x16 + x16 or x16 + x8 + x8 or x8 quad";"19.6 W";"SB820";"2600 (HT 3.0)"
"Model";"RS880M";"Q2 2010";"Code name";"55";"2600 (HT 3.0)";"?";"Released";"PowerXpress AXIOM/MXM module(s)";"CPU support";"Fab (nm)";"SB820";"2600 (HT 3.0)"
