"Model";"Codename";"Released";"Fab (nm)";"USB 2.0 + 1.1";"Audio";"Parallel ATA1";"Features / Notes"
"AMD 640 chipset";"AMD-645";"1997";"";"";"";"2 × ATA/33";""
"AMD 750 chipset";"AMD-756";"1999";"";"0 + 4";"";"2 × ATA/66";""
"AMD 760 chipset";"AMD-766";"2001";"";"0 + 4";"";"2 × ATA/100";""
"AMD 760MPX chipset";"AMD-768";"2001";"";"0 + 4";"AC'97";"2 × ATA/100";""
"";"";"";"";"";"";"";""
"Geode GX1";"Geode CS5530";"2001";"";"0 + 4";"";"2 × ATA/100";""
"Geode GXm Geode GXLV";"Geode CS5530A";"2001";"";"0 + 4";"";"2 × ATA/100";""
"Geode GX";"Geode CS5535";"2001";"";"0 + 4";"";"2 × ATA/100";"0 + 4"
"Geode LX";"Geode CS5536";"2001";"";"0 + 4";"";"2 × ATA/100";"4 + 0"
"";"";"";"";"";"";"";""
"AMD-8111 nForce Professional ULi-1563";"AMD-8131";"2001";"2004";"2004";"";"2 × ATA/100";""
"AMD-8111 nForce Professional ULi-1563";"AMD-8132";"2001";"PCI-X 2.0";"2004";"";"2 × ATA/100";""
"AMD-8111 nForce Professional ULi-1563";"AMD-8151";"2001";"AMD-8151";"2004";"AGP 8X";"2 × ATA/100";""
