"Model";"Codename";"Released";"Fab (nm)";"SATA";"USB 2.0 + 1.1";"Parallel ATA1";"RAID";"NIC";"Package";"TDP (W)";"Features / Notes"
"AMD 480/570/580/690 CrossFire Chipset";"SB600";"2006";"130";"4 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"10 + 0";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.0";""
"AMD 700 chipset series";"SB700";"Q1 2008";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"DASH 1.0"
"AMD 700 chipset series";"SB700S";"Q1 2008";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"DASH 1.0 Server southbridge"
"AMD 700 chipset series";"SB710";"Q1 2008";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"Q4 2008"
"AMD 700 chipset series";"SB750";"Q1 2008";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"0,1,5,10"
"AMD 700 chipset series";"AMD 800 chipset series";"AMD 800 chipset series";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"SB810"
"AMD 700 chipset series";"SB850";"AMD 800 chipset series";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"6 × 6 Gbit/s AHCI 1.2 SATA Revision 3.0"
"AMD 700 chipset series";"SB820M";"AMD 800 chipset series";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";""
"AMD 700 chipset series";"AMD 900 chipset series";"AMD 900 chipset series";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"SB920"
"AMD 700 chipset series";"SB950";"AMD 900 chipset series";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"0,1,5,10"
"AMD 700 chipset series";"Model";"AMD 900 chipset series";"130";"6 × 3 Gbit/s AHCI 1.1 SATA Revision 2.0";"12 + 2";"1 × ATA/133";"0,1,10";"No";"548-pin FC-BGA";"4.5";"Codename"
