"Architecture";"Fabrication (nm)";"Family";"Production Date";"Code name";"Model Group";"Cores";"Clock rate (MHz)";"Bus Speed & Type[a]";"Cache L1";"Cache L2";"Cache L3";"Socket";"Memory Controller";"Features SIMD";"Features Speed/Power";"Features Other"
"Am386";"";"Am386";"";"Sx/SxL/SxLV[1]";"";"1";"25-40[1]";"";"";"";"";"100 PQFP[1]";"";"";"";""
"Am486[2]";"500, 350";"Am486";"";"25-120";"168 pin PGA 208 SQFP";"1";"";"";"8";"";"";"";"";"";"";""
"Am486[2]";"500, 350";"Enhanced Am486";"";"";"";"1";"66-120";"";"8, 8/16";"";"";"168 pin PGA 208 SQFP [3]";"";"";"";""
"Am486[2]";"Am5x86";"350";"Am5x86";"";"X5-133";"1";"";"133";"33";"16";"";"";"";"Socket 3 Socket 2 Socket 1 168 pin";"";""
"Am486[2]";"K5";"500, 350";"AMD K5";"";"SSA/5, 5k86";"1";"";"75–133";"50, 60, 66";"8+16";"0";"";"";"Socket 5 Socket 7";"";""
"Am486[2]";"K6";"K6";"350, 250";"AMD K6";"";"1";"Model 6, Littlefoot";"";"166-300";"50, 60, 66";"32+32";"0";"";"";"Socket 7";"MMX"
"Am486[2]";"250, 180";"K6";"AMD K6-2";"";"Chomper, Chomper Extended, mobile";"1";"";"166-550";"66, 95, 97, 100";"32+32";"0, 128";"";"";"Super Socket 7";"MMX, 3DNow!";""
"Am486[2]";"250, 180";"K6";"K6-3";"";"Sharptooth";"1";"";"400-550";"66, 95, 96.2, 100";"32+32";"256";"512, 1024";"";"Super Socket 7";"";""
"Am486[2]";"K7";"K7";"250";"Athlon";"";"Athlon";"Argon";"";"500-700";"100";"64+64";"512";"100";"64+64";"512";""
"Am486[2]";"180";"180";"";"Pluto/Orion";"";"Athlon";"550-1000";"";"";"";"";"";"100";"64+64";"512";""
"Am486[2]";"";"180";"Thunderbird";"";"1000-1400";"Athlon";"256";"";"Slot A Socket A";"256";"";"";"100";"64+64";"512";""
"Am486[2]";"180";"180";"Athlon XP/MP";"";"Athlon XP/MP";"Athlon";"Palomino";"1500+ - 2100+";"1333-1733";"256";"133";"";"100";"64+64";"512";"Socket A"
"Am486[2]";"130";"130";"";"Thoroughbred";"Athlon XP/MP";"Athlon";"1600+ - 2800+";"1400-2250";"133, 166, 200";"256";"";"";"133, 166, 200";"64+64";"512";""
"Am486[2]";"";"130";"Thorton";"2000+ - 3100+";"Athlon XP/MP";"Athlon";"1667-2200";"";"";"256";"";"";"133, 166, 200";"64+64";"512";""
"Am486[2]";"";"130";"Barton";"2500+ - 3200+";"Athlon XP/MP";"Athlon";"1833-2333";"512";"";"256";"";"";"133, 166, 200";"64+64";"512";""
"Am486[2]";"180";"180";"Duron";"";"Duron";"Athlon";"Spitfire";"";"600-950";"256";"100";"64";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"";"180";"Morgan";"";"Duron";"Athlon";"900-1300";"64";"";"256";"";"";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"130";"180";"";"Applebred";"Duron";"Athlon";"";"1400, 1600, 1800";"133";"256";"64";"";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"180";"180";"Athlon 4";"";"Duron";"Athlon";"Corvette";"";"850-1400";"256";"100";"256";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"130";"130";"Athlon XP-M";"";"Athlon XP-M";"Athlon";"Thoroughbred";"";"1400-2133";"256";"100, 133";"";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"";"130";"Barton";"";"Athlon XP-M";"Athlon";"1667-2200";"133";"512";"256";"";"";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"180";"180";"Mobile Duron";"";"Mobile Duron";"Athlon";"Spitfire";"";"600, 700";"256";"100";"64";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"";"180";"Camaro";"";"Mobile Duron";"Athlon";"800-1300";"64";"";"256";"";"";"133, 166, 200";"64+64";"512";"100"
"Am486[2]";"130";"130";"Sempron";"";"Sempron";"Athlon";"Thoroughbred-B";"";"1500-2000";"256";"166";"256";"133, 166, 200";"64+64";"512";"166"
"Am486[2]";"";"130";"Thorton";"";"Sempron";"Athlon";"1500-2000";"";"";"256";"";"";"133, 166, 200";"64+64";"512";"166"
"Am486[2]";"";"130";"Barton";"";"Sempron";"Athlon";"2000–2200";"166, 200";"512";"256";"";"";"133, 166, 200";"64+64";"512";"166"
"Am486[2]";"K8";"K8";"Opteron";"";"Opteron";"Athlon";"Sledgehammer";"100";"1400-2400";"256";"Sledgehammer";"800";"1400-2400";"64+64";"512";"166"
"Am486[2]";"";"K8";"200";"";"Opteron";"Athlon";"";"";"";"256";"Sledgehammer";"";"1400-2400";"64+64";"512";"166"
"Am486[2]";"";"K8";"800";"";"Opteron";"Athlon";"";"";"";"256";"Sledgehammer";"";"1400-2400";"64+64";"512";"166"
"Am486[2]";"90";"90";"";"Venus";"Opteron";"Athlon";"100";"1600-3000";"";"256";"Sledgehammer";"1600-3000";"1400-2400";"64+64";"512";"166"
"Am486[2]";"";"90";"Troy";"200";"Opteron";"Athlon";"";"Socket 940";"";"256";"Sledgehammer";"Socket 940";"1400-2400";"64+64";"512";"166"
