"Codename";"Model";"Year";"Processors Supported";"Fabrication process (nm)";"FSB/HT Frequency (MHz)";"Crossfire Enabled";"Features";"Southbridge";"NB-SB Interface";"Notes"
"ATI A3";"IGP 320";"2002";"Athlon, Duron";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"ATI U1";"IGP 320M";"2002";"Athlon 4 Mobile, Athlon XP-M, Mobile Duron";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"ATI PowerPlay, HydraVision, Video Immersion, TV-out"
"RS380";"ATI Radeon 380 IGP";"2002";"";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Sempron (Socket 754)"
"RX380";"";"2002";"";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64 Sempron (Socket754)"
"RS380M";"ATI Radeon 380M IGP";"2002";"";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Mobile Athlon 64, Mobile Sempron, Turion 64"
"RS480";"ATI Radeon Xpress 200";"2002";"Nov 8 2004";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Athlon 64 FX, Athlon 64 X2, Sempron"
"RX480";"ATI Radeon Xpress 200P";"2002";"Nov 8 2004";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Athlon 64 FX, Athlon 64 X2, Sempron"
"RS480M";"ATI Radeon Xpress 200M (1100/1150)";"2002";"Nov 8 2004";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Mobile Athlon 64, Mobile Sempron, Turion 64, Athlon 64"
"RS482";"ATI Radeon Xpress 1100 (ATI Radeon Xpress 200)";"2002";"2005";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Athlon 64 FX, Athlon 64 X2, Sempron"
"RS485";"ATI Radeon Xpress 1150 (ATI Radeon Xpress 200)";"2002";"May 23, 2006";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Athlon 64 FX, Athlon 64 X2, Sempron"
"RD480";"ATI CrossFire Xpress 1600 (ATI Radeon Xpress 200 Crossfire Edition)";"2002";"Sep 27 2005";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Athlon 64 FX, Athlon 64 X2, Sempron"
"RD580";"ATI Radeon Xpress 3200";"2002";"March 1, 2006";"180";"266/200 (FSB)";"No";"Radeon VE IGP (Radeon 7000) 160 MHz, AGP 4x";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"Athlon 64, Athlon 64 FX, Athlon 64 X2, Sempron"
