"Codename";"Model";"Year";"Processors Supported";"Fabrication process (nm)";"FSB/QDR Frequency (MHz)";"Crossfire Enabled";"Features";"Southbridge";"NB-SB Interface";"Notes"
"RS200L";"IGP 330";"2002";"Pentium 4 (Northwood, Prescott)";"180";"400";"No";"Radeon VE (7000) IGP 150 MHz, AGP 4x, up to 1GiB of DDR-200 or 266";"ATI IXP200/IXP250, VIA VT82C686B, ALI M1535D+";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS200";"IGP 340";"2002";"Pentium 4 (Northwood, Prescott)";"180";"533/400";"No";"Radeon VE (7000) IGP 183 MHz, AGP 4x, up to 1GiB of DDR-200 or 266";"533/400";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS200M revA";"IGP 340M";"2002";"Pentium 4 (Northwood, Prescott)";"180";"Pentium 4-M";"No";"ATI PowerPlay, HydraVision, Video Immersion, TV-out";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS200M+";"IGP 345M";"2002";"Pentium 4 (Northwood, Prescott)";"180";"";"No";"";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS200M revB";"IGP 350M";"2002";"Pentium 4 (Northwood, Prescott)";"180";"2003";"No";"Pentium M";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS250M";"IGP 7000 (IGP 360)";"2002";"Pentium 4 (Northwood, Prescott)";"180";"2003";"No";"Pentium 4-M HT, Pentium 4, Pentium M";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS350";"ATI Radeon 9100 PRO IGP";"2002";"Pentium 4 (Northwood, Prescott)";"180";"2004";"No";"";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RC350";"ATI Radeon 9000 PRO IGP";"2002";"Pentium 4 (Northwood, Prescott)";"180";"2004";"No";"";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RX330";"";"2002";"Pentium 4 (Northwood, Prescott)";"180";"";"No";"";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RX320M";"";"2002";"Pentium 4 (Northwood, Prescott)";"180";"";"No";"";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS400 RS415 RC400 RC410";"ATI Radeon Xpress 1150 (originally named ATI Radeon Xpress 200 for Intel) Intel Essential Series D101GCC/D102GCC (Grand Country)";"2002";"Pentium 4 (Northwood, Prescott)";"180";"Mar 11 2005";"No";"Pentium 4, Core 2, Intel Core 2 Quad Q6600 (SLACR)";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RS600";"ATI Radeon Xpress 1250";"2002";"Pentium 4 (Northwood, Prescott)";"180";"Aug 29 2006";"No";"Pentium 4, Core 2";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"RD600";"ATI Radeon CrossFire Xpress 3200";"2002";"Pentium 4 (Northwood, Prescott)";"180";"Sep 27 2006";"No";"Pentium 4, Core 2";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
"Codename";"Model";"2002";"Pentium 4 (Northwood, Prescott)";"180";"Year";"No";"Processors Supported";"Pentium 4-M";"A-Link/PCI";"HydraVision, Video Immersion, TV-out"
