"Chart type / Framework";"Chart type / Framework";"Adobe Flex built-in charts";"Axiis";"BirdEye";"Flare";"Flexmonster";"IBM ILOG Elixir";"Kap IT Labs";"yFiles";"amCharts";"AnyChart";"LiveGap Chart"
"Cost";"Cost";"Free";"Free";"Free";"Free";"Non-free contact vendor for prices";"Non-free £556 (for EULA), contact vendor for OEM";"Free for non-commercial, €2'500 (VAT excluded) for full 1-developer package";"Non-free contact vendor for prices";"Free (with link to amCharts) link-free from €85}";"Free (with link to AnyChart) Team license available}";"Free"
"License";"License";"MPL";"MIT";"MIT";"BSD";"Proprietary";"Proprietary";"Proprietary";"Proprietary";"Proprietary";"Proprietary";"Free"
"Open source";"Open source";"Yes";"Yes";"Yes";"Yes";"No";"No";"No";"No";"Yes";"Yes";"No"
"Bar/Column charts";"Simple";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"Yes";"Yes"
"Bar/Column charts";"Stacked";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No";"No";"Yes";"Yes";"Yes"
"Bar/Column charts";"Floating (Range)";"Yes";"Yes";"No";"No";"No";"No";"No";"No";"Yes";"Yes";"Yes"
"Bar/Column charts";"Waterfall";"Yes";"Yes";"No";"No";"No";"No";"No";"No";"Yes";"Yes";"No"
"Bar/Column charts";"Layered";"No";"Yes";"Yes";"No";"No";"Yes";"No";"No";"Yes";"Yes";"No"
"Bar/Column charts";"Line charts";"Line charts";"Simple";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes"
"Bar/Column charts";"Spline (Curve)";"Line charts";"Yes";"Yes";"Yes";"No";"No";"No";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Step";"Line charts";"Yes";"No";"No";"No";"No";"Yes";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Pie charts";"Pie charts";"Simple";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"Bar/Column charts";"Doughnut (Ring)";"Pie charts";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"No";"Yes";"Yes"
"Bar/Column charts";"Exploded";"Pie charts";"Yes";"No";"No";"No";"No";"Yes";"Yes";"No";"No";"Yes"
"Bar/Column charts";"Stacked";"Pie charts";"No";"Yes";"Yes";"No";"No";"Yes";"Yes";"No";"No";"Yes"
"Bar/Column charts";"Area charts";"Area charts";"Simple";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No";"No";"Yes"
"Bar/Column charts";"Spline (Curve)";"Area charts";"Yes";"Yes";"Yes";"Yes";"No";"No";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Stacked";"Area charts";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Floating (Range)";"Area charts";"No";"Yes";"Yes";"No";"No";"No";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Histogram (Step)";"Area charts";"Yes";"No";"No";"No";"No";"Yes";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Scatter plot charts";"Scatter plot charts";"Simple";"Yes";"Yes";"Yes";"Yes";"No";"No";"No";"No";"Yes"
"Bar/Column charts";"Bubble";"Scatter plot charts";"Yes";"Yes";"Yes";"No";"No";"No";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Circular charts";"Circular charts";"Radar";"No";"No";"Yes";"No";"No";"Yes";"Yes";"No";"Yes"
"Bar/Column charts";"Polar";"Circular charts";"No";"No";"Yes";"No";"No";"No";"No";"No";"Yes";"Yes"
"Bar/Column charts";"Accumulation charts";"Accumulation charts";"Pyramid";"No";"No";"No";"No";"No";"No";"No";"No";"No"
"Bar/Column charts";"Funnel";"Accumulation charts";"No";"No";"No";"No";"No";"No";"No";"No";"No";"Yes"
"Bar/Column charts";"Tree/Heat map charts";"Tree/Heat map charts";"Tree map";"No";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"No";"No"
"Bar/Column charts";"Heat map";"Tree/Heat map charts";"No";"No";"No";"No";"No";"Yes";"No";"No";"No";"No"
"Bar/Column charts";"Finance charts";"Finance charts";"OHLC";"Yes";"No";"No";"No";"No";"No";"No";"No";"Yes"
"Bar/Column charts";"Candlestick";"Finance charts";"Yes";"No";"No";"No";"No";"No";"No";"No";"Yes";"No"
"Bar/Column charts";"Kagi";"Finance charts";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No"
"Bar/Column charts";"Gauge charts";"Gauge charts";"Finance charts";"No";"No";"No";"No";"No";"Yes";"No";"No";"No"
"Bar/Column charts";"Cartogram charts";"Cartogram charts";"Finance charts";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"Bar/Column charts";"Gantt charts";"Gantt charts";"Finance charts";"No";"No";"No";"No";"No";"Yes";"No";"No";"No"
"Bar/Column charts";"Dependency graphs";"Dependency graphs";"Finance charts";"No";"No";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No"
"Bar/Column charts";"Nomograms";"Finance charts";"Smith chart";"No";"Yes";"No";"No";"No";"No";"No";"No";"No"
"Bar/Column charts";"Organizational charts";"Organizational charts";"Finance charts";"No";"No";"No";"No";"No";"Yes";"Yes";"Yes";"No"
"Bar/Column charts";"Flow charts";"Flow charts";"Finance charts";"No";"No";"No";"No";"No";"Yes";"Yes";"Yes";"No"
