"Age range";"England & Wales Name";"England & Wales Alternative/old name";"England & Wales Syllabus";"Northern Ireland Age range";"Northern Ireland Name";"Northern Ireland Syllabus";"Scotland Age range";"Scotland Name";"Scotland Exam";"American English Name";"American English Alternative name"
"2–4";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)";"Preschool (optional)"
"2–4";"Nursery";"Playgroup";"Foundation Stage 1";"2–4";"Play School";"";"2–4";"Playgroup";"";"Daycare";""
"2–4";"3–5";"3–5";"Primary school";"Primary school";"Primary school";"Primary school";"Primary school";"Primary school";"Primary school";"Primary school";"Primary school"
"2–4";"Reception";"3–5";"Infants reception";"Foundation Stage 2";"4–5";"Primary 1 (P1)";"Foundation Stage";"4–5";"Foundation Stage";"P1";""
"2–4";"5–6";"5–6";"Year 1";"Infants year 1";"Year 1";"Infants year 1";"Key Stage 1";"5–6";"Foundation Stage";"P2";"Key Stage 1"
"2–4";"Elementary school";"Elementary school";"5–6";"";"";"Year 1";"Infants year 1";"";"";"Foundation Stage";""
"2–4";"6–7";"5–6";"Year 2";"Infants year 2";"Year 1";"Infants year 1";"6–7";"P3";"Foundation Stage";"Key Stage 1";"Key Stage 1"
"2–4";"7–8";"5–6";"Year 3";"First year Junior";"Year 1";"Infants year 1";"Key Stage 2";"7–8";"Foundation Stage";"P4";"Key Stage 2"
"2–4";"8–9";"5–6";"Year 4";"Second year junior";"Year 1";"Infants year 1";"8–9";"P5";"Foundation Stage";"Key Stage 2";"Key Stage 2"
"2–4";"9–10";"5–6";"Year 5";"Third year junior";"Year 1";"Infants year 1";"9–10";"P6";"Foundation Stage";"9–10";"Key Stage 2"
"2–4";"10–11";"5–6";"Year 6";"Fourth year junior";"Year 1";"Infants year 1";"10–11";"P7";"Foundation Stage";"10–11";"Key Stage 2"
"2–4";"11–12";"11–12";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school";"Secondary school / High school"
"2–4";"Year 7";"11–12";"First form[24]";"Key Stage 3";"Year 1";"Key Stage 3";"11–12";"First Form";"Foundation Stage";"Key Stage 3";"Key Stage 2"
"2–4";"12–13";"11–12";"Year 8";"Second form";"Year 1";"Key Stage 3";"12–13";"Second Form";"Foundation Stage";"12–13";"Key Stage 2"
"2–4";"13–14";"11–12";"Year 9";"Third form";"Year 1";"Key Stage 3";"13–14";"Third form";"Foundation Stage";"13–14";"Key Stage 2"
"2–4";"14–15";"14–15";"Year 10";"Fourth form";"Year 10";"Fourth form";"Key Stage 4, GCSE";"14–15";"Foundation Stage";"Fourth form";"Key Stage 4, GCSE"
"2–4";"9th grade";"14–15";"Freshman year";"";"Year 10";"Fourth form";"";"";"Foundation Stage";"";"Key Stage 4, GCSE"
"2–4";"15–16";"14–15";"Year 11";"Fifth form";"Year 10";"Fourth form";"15–16";"Fifth form";"Foundation Stage";"15–16";"Key Stage 4, GCSE"
"2–4";"16–17";"16–17";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]";"Sixth form / FE College[25]"
"2–4";"Year 12";"16–17";"Lower sixth (first year)";"Key Stage 5, A level";"Year 10";"Key Stage 5, A level";"16–17";"Lower sixth";"Foundation Stage";"Key Stage 5, A level";"Key Stage 4, GCSE"
"2–4";"17–18";"16–17";"Year 13";"Upper sixth (second year)";"Year 10";"Key Stage 5, A level";"17–18";"Upper sixth";"Foundation Stage";"12th grade";"Key Stage 4, GCSE"
