"Launch system";"Launch system";"Country of origin";"Class and type";"Payload capacity LEO (Orbit)";"Payload capacity GTO";"Payload capacity Other";"Maiden flight";"Manufacturer";"Status";"Ref"
"Al-Abid";"Al-Abid";"Iraq";"Small lift expendable launch vehicle";"100 kg (220 lb) to 300 kg (660 lb) (200 km (120 mi) to 500 km (310 mi)";"N/A";"";"1989";"Space Research Center, Baghdad";"Abandoned";"[99]"
"Augmented Satellite Launch Vehicle";"Augmented Satellite Launch Vehicle";"India";"Small lift expendable launch vehicle";"150 kg (330 lb) (400 km (250 mi))";"N/A";"";"1987";"ISRO";"Retired";"[100]"
"Epsilon";"Epsilon";"Japan";"Medium lift expendable launch vehicle";"1,500 kg (3,300 lb) (250 km (160 mi)x500 km (310 mi)) 700 kg (1,500 lb) (500 km (310 mi))";"";"590 kg (1,300 lb) to 500 km (310 mi) (SSO)";"2013";"JAXA";"In service";"[101]"
"Feng Bao 1";"Feng Bao 1";"China";"Medium lift expendable launch vehicle";"2,500 kg (5,500 lb)";"";"";"1972";"Shanghai Bureau No.2";"Retired";"[102]"
"Geosynchronous Satellite Launch Vehicle";"GSLV Mk I";"India";"Medium lift expendable launch vehicle";"5,000 kg (11,000 lb)";"2,150 kg (4,740 lb)";"";"2001";"ISRO";"Retired";"[103]"
"Geosynchronous Satellite Launch Vehicle";"GSLV Mk II";"India";"Medium lift expendable launch vehicle";"5,000 kg (11,000 lb)";"2,700 kg (6,000 lb)";"";"2010";"ISRO";"In service";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Geosynchronous Satellite Launch Vehicle Mark III";"Geosynchronous Satellite Launch Vehicle Mark III";"India";"Medium lift expendable launch vehicle";"India";"Medium lift expendable launch vehicle";"10,000 kg (22,000 lb)";"4,000 kg (8,800 lb)";"";"2014 (Suborbital) 2017 (Orbital)"
"Geosynchronous Satellite Launch Vehicle";"GX";"GX";"India";"Medium lift expendable launch vehicle";"Japan United States";"Medium lift expendable launch vehicle";"3,600 kg (7,900 lb)";"";"1,814 kg (3,999 lb) to 800 km (500 mi) SSO";"N/A"
"Geosynchronous Satellite Launch Vehicle";"H-I";"H-I";"India";"Medium lift expendable launch vehicle";"Japan United States";"Medium lift expendable launch vehicle";"3,200 kg (7,100 lb)";"1,100 kg (2,400 lb)";"";"1986"
"Geosynchronous Satellite Launch Vehicle";"H-II";"H-II";"Medium lift expendable launch vehicle";"H-II";"Japan";"Medium lift expendable launch vehicle";"10,060 kg (22,180 lb)";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"H-IIA";"H-II";"Medium lift expendable launch vehicle";"10,000 kg (22,000 lb) to 15,000 kg (33,000 lb)";"4,100 kg (9,000 lb) to 6,000 kg (13,000 lb)";"";"2001";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"H-IIB";"H-II";"Medium lift expendable launch vehicle";"16,500 kg (36,400 lb)";"8,000 kg (18,000 lb)";"";"2009";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"H3";"H3";"H-II";"Medium lift expendable launch vehicle";"Japan";"Medium lift expendable launch vehicle";"";">8,000 kg (18,000 lb)";"Japan";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"J-I";"J-I";"H-II";"Medium lift expendable launch vehicle";"Japan";"Experimental expendable launch vehicle";"–";"–";"Japan";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Jielong-1";"Jielong-1";"H-II";"Medium lift expendable launch vehicle";"China";"Small lift expendable launch vehicle";"";"N/A";"Japan";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Kaituozhe";"Kaituozhe";"Medium lift expendable launch vehicle";"Kaituozhe-1";"China";"Small lift expendable launch vehicle";"100 kg (220 lb)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Kaituozhe-2";"Kaituozhe";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"800 kg (1,800 lb)";"";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Kaituozhe-2A";"Kaituozhe";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"2,000 km (1,200 mi)";"";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Kuaizhou";"Kuaizhou";"Medium lift expendable launch vehicle";"Kuaizhou 1";"China";"Small lift expendable launch vehicle";"";"China";"Medium lift expendable launch vehicle";"[103]"
