"Country";"Program";"Agency engaged";"First orbital crewed launch Spacecraft";"First orbital crewed launch Term(s) for space traveler";"First orbital crewed launch First human(s) launched";"First orbital crewed launch Date";"First orbital crewed launch Launch system"
"People's Republic of China";"Project 714 (1968–72)";"Chinese space program";"Shuguang spacecraft (Intended)";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"N/A";"N/A";"Long March 2A (Intended)"
"People's Republic of China";"Project 863 (1976–80)";"Chinese space program";"Piloted FSW spacecraft (Intended)";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"N/A";"N/A";"Long March 2 (Intended)"
"People's Republic of China";"Japan";"HOPE-X (late 1980s–2003)";"National Space Development Agency of Japan";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"HOPE-X spaceplane (Intended)";"宇宙飛行士 (in Japanese) uchūhikōshi or アストロノート astoronoto";"N/A"
"People's Republic of China";"Ba'athist Iraq";"... (1989–2001)";"Space Research Center, Baghdad";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"N/A";"رجل فضاء (in Arabic) rajul faḍāʼ رائد فضاء (in Arabic) rāʼid faḍāʼ ملاح فضائي (in Arabic) mallāḥ faḍāʼiy";"N/A"
"People's Republic of China";"People's Republic of China";"Project 921 (1992–present)";"China National Space Administration";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Shenzhou spacecraft and Tiangong space laboratory";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán taikonaut(""太空人"" tàikōng rén)";"杨利伟 (Yang Liwei)"
"People's Republic of China";"People's Republic of China";"Project 869 (1990s)";"China National Space Administration";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Tianjiao-1 or Chang Cheng-1 (Great Wall-1) winged spaceplanes (Intended)";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán taikonaut(""太空人"" tàikōng rén)";"N/A"
"People's Republic of China";"Japan";"Kankoh-maru (1993–1997,2005)";"Japanese Rocket Society [ja], Kawasaki Heavy Industries and Mitsubishi Heavy Industries";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Kankoh-maru reusable shuttle system (Intended)";"宇宙飛行士 (in Japanese) uchūhikōshi or アストロノート astoronoto";"N/A"
"People's Republic of China";"Japan";"... (2001–2003)";"National Space Development Agency of Japan";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Fuji spacecraft (Intended)";"宇宙飛行士 (in Japanese) uchūhikōshi or アストロノート astoronoto";"N/A"
"People's Republic of China";"People's Republic of China";"Project 921-2 (2020–present)";"China National Space Administration";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"X-11 reused spacecraft, Tianzhou non-reentry and Shenzhou Cargo reentry cargo spacecraft and permanent modular Chinese Space Station";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán taikonaut(""太空人"" tàikōng rén)";"TBD"
"People's Republic of China";"India";"Indian Human Spaceflight Programme (2007–present)";"Human Space Flight Centre (ISRO)";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Gaganyaan spacecraft and small space laboratory";"Vyomanaut/Gaganaut";"TBA"
"People's Republic of China";"People's Republic of China";"Project 921-3 (2000s–present)";"China National Space Administration";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Shenlong spaceplane";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán taikonaut(""太空人"" tàikōng rén)";"TBD"
"People's Republic of China";"Japan";"... (2008–present)";"Japan Aerospace Exploration Agency";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"HTV-based spacecraft and small space laboratory";"宇宙飛行士 (in Japanese) uchūhikōshi or アストロノート astoronoto";"TBD"
"People's Republic of China";"Iran";"Iranian human spaceflight program (2005–2017, on hold)";"Iranian Space Agency";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Class E Kavoshgar spacecraft and small space laboratory";"";"TBD"
"People's Republic of China";"North Korea";"DPRK space program (2010s-present)";"National Aerospace Development Administration";"宇航员 (in Chinese) yǔhángyuán 航天员 (in Chinese) hángtiānyuán";"Spacecraft and small space laboratory";"";"TBD"
