"Asian interplanetary exploration probes Mission name";"Asian interplanetary exploration probes Destination";"Asian interplanetary exploration probes Type";"Asian interplanetary exploration probes Year";"Asian interplanetary exploration probes Vehicle";"Asian interplanetary exploration probes Outcome"
"Nozomi";"Mars";"Orbiter";"2003";"M-V";"Failure"
"Hayabusa";"Asteroid: 25143 Itokawa";"Sample return";"2005-7";"M-V";"Success"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"2010";"H-IIA 202";"Failure (Failed orbiter insertion)"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"2015";"H-IIA 202";"Success"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"IKAROS";"H-IIA 202";"Venus"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Shin'en";"H-IIA 202";"Venus"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Yinghuo-1";"H-IIA 202";"Mars"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Chang'e 2";"H-IIA 202";"Asteroid: 4179 Toutatis"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Mars Orbiter Mission";"H-IIA 202";"Mars"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Hayabusa2";"H-IIA 202";"Asteroid: 162173 Ryugu"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"PROCYON";"H-IIA 202";"Asteroid: 2000 DP107"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Mio";"H-IIA 202";"Mercury"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Tianwen-1";"H-IIA 202";"Mars"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Hope Mars Mission";"H-IIA 202";"Mars"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Aditya-L1";"H-IIA 202";"Sun"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"DESTINY+";"H-IIA 202";"Asteroid: 3200 Phaethon"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Shukrayaan-1";"H-IIA 202";"Venus"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"MMX";"H-IIA 202";"Mars"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Phobos";"H-IIA 202";"Sample return"
"Akatsuki (PLANET-C)";"Venus";"Orbiter";"Mars Orbiter Mission 2";"H-IIA 202";"Mars"
