"Site";"Specialization";"Is a tracker";"Directory";"Public";"RSS";"One-click download";"Sortable";"Comments";"Multi-tracker index";"Ignores DMCA";"Tor friendly"
"1337x[2]";"None";"No";"Yes";"Yes";"No";"No";"Yes";"Yes";"Yes";"No[3]";"No"
"apollo.rip[4]";"Music";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"Demonoid";"None";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"?";"?";"Yes"
"etree";"Live concerts";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"?";"?"
"ETTV[5]";"None";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"EZTV[6]";"TV Series";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes"
"HDBits[7]";"Movies";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"IPTorrents[8]";"None";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"Kickass Torrent [9]";"None";"No";"Yes";"Yes";"No";"Yes";"No";"No";"No";"No";"No"
"Limetorrents[10]";"None";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No"
"MkvCage [11]";"Movies";"No";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"No";"Yes";"No"
"NyaaV2";"CJK content, especially otaku and anime";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"The Pirate Bay";"None";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes"
"Rarbg";"None";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No";"No"
"redacted.ch[12]";"Music";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"RevolutionTT[13]";"None";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"Rutracker [ru][14]";"None";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes"
"Torlock[15]";"None";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No[16]";"?"
"Torrent downloads[17]";"None";"No";"Yes";"Yes";"No";"No";"No";"Yes";"No";"No";"No"
"torrentleech.org[18]";"None";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"Torrentseeker[19]";"Search";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No";"No"
"Torrents.me[20]";"Search";"No";"Yes";"Yes";"No";"No";"Yes";"Yes";"No";"No";"No"
"Worldwidetorrents.me[21]";"None";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"YourBittorrent";"None";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No[22]";"No"
"YTS[23]";"Movies";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes"
"Zooqle[24]";"Search";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No"
"Site";"Specialization";"Is a tracker";"Directory";"Public";"RSS";"One-click download";"Sortable";"Comments";"Multi-tracker index";"Ignores DMCA";"Tor friendly"
