"Name";"First public release date";"Creator";"Owner or maintainer as of 2016[update]";"License"
"86-DOS 0.42";"1981-02-25";"Seattle Computer Products";"Support ended";"Proprietary"
"86-DOS 1.00";"1981-04-28";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 1.0";"1981-08-12";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 1.1";"1982-05-??";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 2.0";"1983-03-??";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 2.1";"1983-10-??";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 3.0";"1984-08-??";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 3.1";"1985";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 3.2";"1986";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 3.3";"1987";"Seattle Computer Products";"Support ended";"Proprietary"
"IBM DOS 4.0 (called PC DOS 4.0)";"1988";"Seattle Computer Products";"Support ended";"Proprietary"
"IBM DOS 5.0 (called PC DOS 5.0)";"1991";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 6.1, PC DOS 6.3";"1993";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 7.0 (revision 0)";"1995";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 2000 (PC DOS 7.0 revision 1)";"1998";"Seattle Computer Products";"Support ended";"Proprietary"
"PC DOS 7.10";"2003";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 1.25[1] (first version named ""MS-DOS"")";"1982";"Seattle Computer Products";"Support ended";"Proprietary"
"Z-DOS 1.25";"1982-05-??";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 2.0";"1983-03-??";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 2.11";"1983-12-??";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 3.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 3.1";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 3.2";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 3.3";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 4.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 5.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 6.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 6.20";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 6.21";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 6.22";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 7.0 (Windows 95A)";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 7.10 (Windows 95 OSRs 2 and 2.5, 98, 98 SE)";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"MS-DOS 8.0 (Windows ME and later)[2]";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DOS Plus 1.1, 1.2/1.2a";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DOS Plus 2.1";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DR DOS 3.31-3.35";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DR DOS 3.40-3.41";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DR DOS 5.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DR DOS 6.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Novell DOS 7";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Caldera OpenDOS 7.01";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Caldera DR-OpenDOS 7.02";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Caldera DR-DOS 7.02";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Caldera DR-DOS 7.03";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DR-DOS 8.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DR-DOS 8.1[4]";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"FreeDOS 1.0";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"FreeDOS 1.1";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"FreeDOS 1.2";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"PTS-DOS 6.4";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"PTS-DOS 6.5";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"PTS-DOS 6.6";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"PTS-DOS 2000 (6.7)";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"PTS-DOS 32 (7.0)";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"PTS-DOS 6.51";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Paragon DOS 2000 Pro";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"ROM-DOS 6.22[6]";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"ROM-DOS 7.1[6]";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"Embedded DOS";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"DIP DOS 2.11";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"RxDOS";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
"SISNE plus";"1984";"Seattle Computer Products";"Support ended";"Proprietary"
