"";"Austria";"Belgium";"Czechia";"Denmark";"Estonia";"Finland";"France";"Germany";"Greece";"Hungary";"Iceland";"Ireland";"Italy";"Luxembourg";"Netherlands";"Norway";"Poland";"Portugal";"Romania";"Russia Belarus";"Slovakia";"Slovenia";"Spain";"Sweden";"Switzerland Liechtenstein";"Turkey";"Ukraine";"UK"
"One-way street";"";"";"";"";"";"";"";"(until 2022)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"";"NOT USED";"";"";"";"";"NOT USED";"";"";"";"";"NOT USED";"";"";"";"";"NOT USED";"NOT USED";"";"";"";"";"";"";"NOT USED";"";"";""
"One-way street";"End of one-way street";"";"";"";"";"";"NOT USED";"";"NOT USED";"";"";"";"";"";"";"";"";"";"";"";"";"NOT USED";"";"";"";"";"";""
"One-way street";"Pedestrian crossing";"";"";"";"";"";"";"";"";"";"";"";"or";"";"";"";"";"";"";"";"";"";"";"";"or";"[note 10]";"";""
"One-way street";"Road hump";"";"";"";"";"";"NOT USED";"";"NOT USED";"";"";"";"";"NOT USED";"";"";"";"";"";"";"";"DEFUNCT";"";"";"NOT USED";"NOT USED";"";""
"One-way street";"Lane ends";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"Residential area / living street";"or";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"or";"";""
"One-way street";"Pedestrian zone";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"NOT USED";"";"(Russia) (Belarus)";"";"";"";"";"or";"";""
"One-way street";"Bus lane";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"Expressway";"";"";"";"";"NOT USED";"";"";"";"";"";"NOT USED";"NOT USED";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"Expressway ends";"";"";"";"";"NOT USED";"";"";"";"";"";"NOT USED";"NOT USED";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"Motorway";"";"";"";"";"";"";"";"";"";"";"NOT USED";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"Motorway ends";"";"";"";"";"";"";"";"";"";"";"NOT USED";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"One-way street";"";"Austria";"Belgium";"Czechia";"Denmark";"Estonia";"Finland";"France";"Germany";"Greece";"Hungary";"Iceland";"Ireland";"Italy";"Luxembourg";"Netherlands";"Norway";"Poland";"Portugal";"Romania";"Russia Belarus";"Slovakia";"Slovenia";"Spain";"Sweden";"Switzerland Liechtenstein";"Turkey";"Ukraine"
