"Atom (ULV)";"Atom (ULV)";"";"Feature size";"";"x86";"x86";"";"";"";"";"";""
"Microarchi.";"";"Feature size";"";"Step";"Microarchi.";"Step";"";"";"";"";"";""
"";"";"";"Feature size";"";"600 nm";"P6";"Pentium Pro (133 MHz)";"";"P6";"";"";""
"";"";"Feature size";"";"500 nm";"Pentium Pro (150 MHz)";"";"";"P6";"";"";"";""
"";"";"Feature size";"";"350 nm";"Pentium Pro (166–200 MHz)";"";"";"350 nm";"";"";"";""
"";"";"Feature size";"";"Klamath";"";"";"";"350 nm";"";"";"";""
"";"";"Feature size";"";"250 nm";"Deschutes";"";"";"250 nm";"";"";"";""
"";"";"Feature size";"";"Katmai";"";"NetBurst";"";"250 nm";"";"";"";""
"";"";"Feature size";"";"180 nm";"Coppermine";"Willamette";"";"250 nm";"";"";"";""
"";"";"Feature size";"";"130 nm";"Tualatin";"Northwood";"";"130 nm";"";"Northwood";"";""
"";"";"Feature size";"";"Banias";"";"NetBurst(HT)";"";"130 nm";"";"Northwood";"";""
"";"";"Feature size";"";"90 nm";"Dothan";"Prescott";"";"90 nm";"Dothan";"Northwood";"";""
"";"";"Feature size";"";"Tejas";"→";"⇩";"";"90 nm";"Dothan";"Northwood";"";""
"";"";"Feature size";"";"65 nm";"Yonah";"Nehalem (NetBurst)";"";"65 nm";"Dothan";"Northwood";"";""
"";"";"Feature size";"";"Core";"Merom";"4 cores on mainstream desktop, DDR3 introduced";"4 cores on mainstream desktop, DDR3 introduced";"4 cores on mainstream desktop, DDR3 introduced";"4 cores on mainstream desktop, DDR3 introduced";"4 cores on mainstream desktop, DDR3 introduced";"4 cores on mainstream desktop, DDR3 introduced";""
"";"";"Feature size";"";"Bonnell";"Bonnell";"45 nm";"";"Bonnell";"Bonnell";"45 nm";"";""
"";"";"Feature size";"";"Nehalem";"Nehalem";"HT reintroduced, integrated MC, PCH L3-cache introduced, 256KiB L2-cache/core";"HT reintroduced, integrated MC, PCH L3-cache introduced, 256KiB L2-cache/core";"HT reintroduced, integrated MC, PCH L3-cache introduced, 256KiB L2-cache/core";"HT reintroduced, integrated MC, PCH L3-cache introduced, 256KiB L2-cache/core";"HT reintroduced, integrated MC, PCH L3-cache introduced, 256KiB L2-cache/core";"HT reintroduced, integrated MC, PCH L3-cache introduced, 256KiB L2-cache/core";""
"";"";"Feature size";"";"Saltwell";"32 nm";"Westmere";"";"Saltwell";"32 nm";"45 nm";"";""
"";"";"Feature size";"";"Sandy Bridge";"Sandy Bridge";"on-die ring bus, no more non-UEFI motherboards";"on-die ring bus, no more non-UEFI motherboards";"on-die ring bus, no more non-UEFI motherboards";"on-die ring bus, no more non-UEFI motherboards";"on-die ring bus, no more non-UEFI motherboards";"on-die ring bus, no more non-UEFI motherboards";""
"";"";"Feature size";"";"Silvermont";"Silvermont";"22 nm";"";"Silvermont";"Silvermont";"22 nm";"";""
"";"";"Feature size";"";"Haswell";"Haswell";"FIVR";"FIVR";"FIVR";"FIVR";"FIVR";"FIVR";""
"";"";"Feature size";"";"Airmont";"14 nm";"Broadwell";"";"Airmont";"14 nm";"22 nm";"";""
"";"";"Feature size";"";"Skylake";"Skylake";"DDR4 introduced on mainstream desktop";"DDR4 introduced on mainstream desktop";"DDR4 introduced on mainstream desktop";"DDR4 introduced on mainstream desktop";"DDR4 introduced on mainstream desktop";"DDR4 introduced on mainstream desktop";""
"";"";"Feature size";"";"Goldmont";"Goldmont";"Kaby Lake";"";"Goldmont";"Goldmont";"22 nm";"";""
"";"";"Feature size";"";"Coffee Lake";"6 cores on mainstream desktop";"6 cores on mainstream desktop";"6 cores on mainstream desktop";"6 cores on mainstream desktop";"6 cores on mainstream desktop";"6 cores on mainstream desktop";"";""
"";"";"Feature size";"";"Amber Lake";"mobile-only";"mobile-only";"mobile-only";"mobile-only";"mobile-only";"mobile-only";"";""
"";"";"Feature size";"";"Goldmont Plus";"Whiskey Lake";"mobile-only";"mobile-only";"mobile-only";"mobile-only";"mobile-only";"mobile-only";""
"";"";"Feature size";"";"Coffee Lake Refresh";"8 cores on mainstream desktop";"8 cores on mainstream desktop";"8 cores on mainstream desktop";"8 cores on mainstream desktop";"8 cores on mainstream desktop";"8 cores on mainstream desktop";"";""
"";"";"Feature size";"";"Comet Lake";"10 cores on mainstream desktop";"10 cores on mainstream desktop";"10 cores on mainstream desktop";"10 cores on mainstream desktop";"10 cores on mainstream desktop";"10 cores on mainstream desktop";"";""
"";"";"Feature size";"";"Cypress Cove";"Rocket Lake";"";"";"";"";"";"";""
"";"";"Feature size";"";"Tremont";"Tremont";"10 nm";"";"Tremont";"Tremont";"10 nm";"";""
"";"";"Feature size";"";"Sunny Cove";"Ice Lake";"512KiB L2-cache/core";"512KiB L2-cache/core";"512KiB L2-cache/core";"512KiB L2-cache/core";"512KiB L2-cache/core";"512KiB L2-cache/core";""
"";"";"Feature size";"";"Gracemont";"Willow Cove";"Tiger Lake";"";"Gracemont";"Tremont";"10 nm";"";""
"";"";"Feature size";"";"Golden Cove";"Alder Lake";"hybrid";"hybrid";"hybrid";"hybrid";"hybrid";"hybrid";""
