"";"Flat";"Threaded";"User selectable themes";"Unread message tracking";"WYSIWYG Editor";"Export, portability";"Email / NNTP interface";"Languages";"SSO"
"bbPress";"Yes[28]";"";"";"";"";"No[29]";"Plugin[30][31]";"Yes[32]";""
"Beehive Forum";"Yes[28]";"Yes[28]";"Partial[28]";"Full[28]";"Yes[28] (using TinyMCE)";"Partial[33]";"";"";""
"Discourse";"Yes";"No[34]";"Yes[35]";"Full";"Real-time side-by-side preview";"Full[36]";"Partial[37]";"Yes[38][39]";"OAuth2,[40] Custom[41]"
"Discuz!";"";"";"Yes[42]";"";"";"";"";"";""
"XMB[43]";"Yes[28]";"Yes[28]";"Yes[28]";"Yes[44]";"Full[28]";"Yes[28]";"No";"Yes[45]";"No"
"FluxBB";"Yes[28]";"No[28]";"Partial[28]";"Session[28]";"No[28]";"";"";"Yes[46]";""
"FUDforum";"Yes[28]";"Yes[28]";"Yes[28]";"Full[28]";"Yes[28]";"Partial[47]";"Yes[48]";"Yes[49]";""
"Invision Power Board";"Yes[28]";"";"Yes[28]";"Full[28]";"Yes[28]";"";"No[50]";"";"No[51]"
"MyBB[52]";"Yes[28]";"Yes[28]";"Yes[28]";"Full[28]";"Yes[28]";"No[53]";"No[54][55]";"Yes[56]";""
"Phorum";"Yes[28]";"Yes[28]";"Yes[28]";"Full[28]";"Yes[28]";"Plugin[57]";"";"No[58]";""
"phpBB[59]";"Yes[28]";"No[28]";"Yes[28]";"Full[28]";"No[28]";"No[60]";"No[61][62]";"Yes[63]";"Yes (LDAP, OAuth)[64]"
"PunBB[65]";"Yes[28]";"";"Yes[28]";"Session[28]";"";"";"";"No[66][67]";""
"Simple Machines Forum";"Yes[28]";"No[28]";"Yes[28]";"Full[28]";"Yes[28]";"Partial [68]";"No[69]";"Yes[70]";""
"Thredded";"Yes[21]";"No[21]";"Yes[21]";"Full[21]";"No[21]";"No[21]";"Read-only[21]";"Yes[21]";"Custom[21]"
"Vanilla Forums";"Yes[28]";"";"Yes[28]";"Yes[28]";"Plugin[28]";"Plugin [71][72]";"";"Yes[73]";"Yes[74]"
"vBulletin[75]";"Yes[28]";"No";"Yes[28]";"Full[28]";"Yes[28]";"Plugin[76][77]";"";"No[78]";""
"XenForo";"Yes[28]";"Yes";"Yes[28]";"Full[28]";"Yes[28]";"Yes[79]";"";"Yes[80]";"Yes[81]"
