"";"MPU";"MT-32";"GM";"GS";"XG level 1";"XG level 2";"XG level 3";"GM level 2";"XGlite"
"Entry date";"1984[1][2]";"1987";"1991";"1991";"1994";"1997";"1998";"1999";"2002"
"Organization";"Roland";"Roland";"JMSC (AMEI) MMA";"Roland";"Yamaha";"Yamaha";"Yamaha";"MMA";"Yamaha"
"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements";"Minimum equipment requirements"
"Simultaneous melodic voices";"";"8+ combined (up to 32 partials)";"16";"16";"32 combined";"64 combined";"128 combined";"16";"32 combined"
"Simultaneous percussion voices";"";"8+ combined (up to 32 partials)";"8";"8";"32 combined";"64 combined";"128 combined";"16";"32 combined"
"MIDI melodic channels";"";"8+ combined (up to 32 partials)";"8";"15";"32 combined";"64 combined";"128 combined";"15[3]";"32 combined"
"Rhythm/percussion channels";"";"8+ combined (up to 32 partials)";"1";"1 (#10)";"32 combined";"64 combined";"128 combined";"1";"32 combined"
"Channel recommendations";"";"8+ combined (up to 32 partials)";"";"#10: drums[4]";"32 combined";"64 combined";"128 combined";"";"32 combined"
"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available";"Sounds banks available"
"Melodic instruments";"";"8+ combined (up to 32 partials)";"128";"128";"32 combined";"64 combined";"128 combined";"226";"32 combined"
"Drum kits";"";"8+ combined (up to 32 partials)";"1";"1";"32 combined";"64 combined";"128 combined";"8 + 1 SFX kit";"32 combined"
"Drum sounds per kit";"";"8+ combined (up to 32 partials)";"30";"47";"32 combined";"64 combined";"128 combined";"61";"32 combined"
"Controls available";"Controls available";"Controls available";"Controls available";"Controls available";"Controls available";"Controls available";"Controls available";"Controls available";"Controls available"
"Special CC[6]";"";"8+ combined (up to 32 partials)";"2[7]";"6 (MT32+4)";"32 combined";"64 combined";"128 combined";"";"32 combined"
"Parametric effect CC[8]";"";"8+ combined (up to 32 partials)";"4[7]";"5";"32 combined";"64 combined";"128 combined";"16 (GM+11)";"32 combined"
"RPNs";"";"8+ combined (up to 32 partials)";"0[7]";"5[9]";"32 combined";"64 combined";"128 combined";"";"32 combined"
"SysEx messages";"";"8+ combined (up to 32 partials)";"";"2";"32 combined";"64 combined";"128 combined";"";"32 combined"
