"Model";"Material";"Color";"Width";"Height";"Depth";"Mass";"Photo"
"Mac Mini[1]";"Aluminum";"Silver";"19.7 cm / 7.7 in";"3.6 cm / 1.4 in";"19.7 cm / 7.7 in";"1.18 kg / 2.6 lb";""
"iMac 21.5 in[2]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"iMac 21.5 in Retina Display[2]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"iMac 27 in[2]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"Mac Pro[3]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"MacBook Air[4]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"MacBook Pro 13 in (2016)[6]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"MacBook Pro 15 in (2016)[6]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"MacBook Pro 13 in (2015)[6]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
"MacBook Pro 15 in (2015)[6]";"Aluminum";"Silver, black border around screen";"52.8 cm / 20.8 in";"44.9 cm / 17.7 in";"17.5 cm / 6.9 in";"5.7 kg / 12.5 lb";""
