"Version";"CPU";"RAM Minimum";"RAM Recommended";"Free disk space";"Video adapter and monitor"
"Windows NT 3.51 Workstation";"386, 25 MHz";"8 MB";"16 MB";"90 MB";"VGA (640x480)"
"Windows NT 4.0 Workstation";"486, 33 MHz";"12 MB";"?";"110 MB";"VGA (640x480)"
"Windows 2000 Professional";"133 MHz";"32 MB";"128 MB";"650 MB";"VGA (640x480)"
"Windows XP";"233 MHz";"64 MB";"128 MB";"1.5 GB";"VGA (640x480)"
"Windows Fundamentals for Legacy PCs";"233 MHz";"64 MB";"128 MB";"500 MB";"VGA (640x480)"
"Windows XP 64-Bit Edition";"233 MHz";"64 MB";"128 MB";"700 MHz Itanium[6]";"VGA (640x480)"
"Windows Server 2003";"233 MHz";"64 MB";"128 MB";"1 GHz (x86) or 1.4 GHz (x64)";"VGA (640x480)"
"Windows Vista";"233 MHz";"64 MB";"128 MB";"800 MHz";"VGA (640x480)"
"Windows Server 2008";"233 MHz";"64 MB";"128 MB";"1 GHz (x86) or 1.4 GHz (x64)";"VGA (640x480)"
"Windows 7";"233 MHz";"64 MB";"128 MB";"1 GHz";"VGA (640x480)"
"Windows Server 2012";"233 MHz";"64 MB";"128 MB";"1.4 GHz (x86-64)";"VGA (640x480)"
"Windows 8";"233 MHz";"64 MB";"128 MB";"1 GHz";"VGA (640x480)"
"Windows 10";"233 MHz";"64 MB";"128 MB";"1 GHz or faster processor or SoC";"VGA (640x480)"
"Windows Server 2016";"233 MHz";"64 MB";"128 MB";"1.4 GHz 64-bit processor";"VGA (640x480)"
