"Classical Latin (spelling)";"Vulgar Latin (pronunciation)";"Spanish Spelling";"Spanish Pronunciation";"Portuguese Spelling";"Portuguese Pronunciation"
"a";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"ā";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"e, ae";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"ē, oe";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"i";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"ī";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"o";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"ō";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"u";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"ū";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
"au";"/a/";"a ~ á";"/a/";"a ~ á ~ â";"/a/ ~ /ɐ/1"
