"Tank";"Country";"Year introduced";"Production total";"Crew";"Armament number of rounds";"Armour thickness (front/side/top)";"Weight (tonnes)";"Engine";"power/weight ratio";"Speed (km/h)";"Range"
"Mark I Male";"UK";"1916";"75";"8";"2×6 pounder (57 mm/L40) [324], 3×MG [6,272]";"12/10/6 mm";"28.4 t";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Female";"UK";"1916";"75";"8";"5×MG [30,080]";"12/10/6 mm";"27.4 t";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Mark IV Male";"UK";"1916";"UK";"8";"UK";"12/10/6 mm";"1917";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Female";"UK";"1916";"595";"8";"UK";"12/10/6 mm";"5×MG [10,000]";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Mark V Male";"UK";"1916";"UK";"8";"UK";"12/10/6 mm";"1918";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Female";"UK";"1916";"200";"8";"UK";"12/10/6 mm";"6×.303 MG [14,100]";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Mark V* Male";"UK";"1916";"UK";"8";"UK";"12/10/6 mm";"1918";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Female";"UK";"1916";"432";"8";"UK";"12/10/6 mm";"10×MG [16,800]";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Medium Mark A Whippet";"UK";"1916";"UK";"8";"UK";"12/10/6 mm";"1918";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"France";"8";"France";"12/10/6 mm";"1917";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"1917";"8";"France";"12/10/6 mm";"24/17/5.5 mm";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"Saint-Chamond";"8";"France";"12/10/6 mm";"France";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"Saint-Chamond";"8";"France";"12/10/6 mm";"1917";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"Renault FT mitrailleuse";"8";"France";"12/10/6 mm";"France";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"Renault FT canon";"8";"France";"12/10/6 mm";"1918";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
"Schneider CA1";"UK";"1916";"A7V [2]";"8";"France";"12/10/6 mm";"Germany";"Petrol 105 hp (78 kW)";"3.7 hp/t";"4.5 km/h";"37 km"
