"";"KDE Software Compilation";"GNOME";"Mate";"Cinnamon";"Xfce";"LXDE";"ROX Desktop";"Étoilé";"EDE";"Enlightenment"
"X window manager";"KWin";"Mutter";"Marco";"Muffin";"Xfwm4";"Openbox";"OroboROX";"Azalea";"edewm";"Enlightenment"
"X display manager";"KDM, SDDM";"GDM";"";"LightDM";"";"LXDM";"";"";"elma";"Entrance"
"File manager";"Dolphin (Konqueror before SC 4)";"Files";"Caja";"Nemo";"Thunar";"PCManFM";"ROX Filer";"";"Efiler";"EFM, Entropy"
"Widget toolkit";"Qt";"GTK+";"GTK+";"GTK+";"GTK+";"GTK+(legacy) / Qt";"GTK+";"GNUstep";"FLTK (previously eFLTK)";"Elementary"
"Terminal emulator";"Konsole";"GNOME Terminal";"MATE Terminal";"GNOME Terminal";"Terminal";"LXTerminal";"ROXTerm";"aterm";"";"Terminology"
"Text editor";"KWrite (Kate before SC 4)";"gedit";"Pluma";"Xed";"Mousepad, Leafpad";"Leafpad";"Edit";"TextEdit";"";"Eyesight, Ecrire"
"Video player";"Dragon Player (Kaffeine before SC 4)";"Videos";"";"Celluloid";"Parole";"lxine";"mplayer-rox";"";"";"Enna (media center), Eclair"
"Audio player";"JuK, Amarok";"Banshee, Rhythmbox";"";"";"Parole";"LXMusic";"MusicBox";"Melodie";"";"Enjoy"
"CD burners";"K3b";"Brasero";"";"";"Parole";"Xfburn";"";"RoxISO";"";""
"CD ripper";"K3b, KAudioCreator";"Sound Juicer";"";"";"Parole";"";"";"Ripper";"";""
"Image viewer";"Gwenview";"Eye of GNOME";"Eye of MATE";"Xviewer";"Parole";"Ristretto";"GPicView";"Picky";"";"Eimage"
"Office suite";"Calligra Suite, KOffice";"GnomeOffice";"";"";"Parole";"";"";"";"";""
"Web browser";"Konqueror, Falkon";"Web";"";"";"Parole";"Midori";"";"";"";""
"E-mail client";"Kmail";"Evolution";"";"";"Parole";"";"";"GNUMail";"";""
"Personal information manager";"Kontact";"Evolution";"";"";"Parole";"";"";"Contacts";"";""
"Instant messenger";"Kopete, KDE Telepathy";"Evolution";"Empathy";"";"Parole";"";"";"";"";""
"Archive manager";"Ark";"Evolution";"Archive Manager";"Engrampa";"Parole";"Archive Manager";"Xarchiver, Squeeze";"Xarchiver";"Archive";""
"PDF viewer";"Okular (KPDF before SC 4)";"Evolution";"Evince";"Atril";"Parole";"Xreader";"";"";"";"Vindaloo"
"IDE";"KDevelop";"Evolution";"Anjuta, GNOME Builder";"";"Parole";"";"";"";"";"Gorm, ProjectCenter"
"X session manager";"ksmserver";"Evolution";"gnome-session";"mate-session";"Parole";"cinnamon-session";"Xfce4-session";"LXSession";"ROX-Session";""
"Widget engine";"built-in – Plasma (SuperKaramba before SC 4)";"Evolution";"gDesklets";"";"Parole";"";"";"";"";""
"Licenses used";"GPL, LGPL, BSD, others";"Evolution";"GPL, LGPL";"GPL, LGPL";"Parole";"GPLv2 (or later)";"GPL, LGPL, BSD";"GPL, LGPL";"GPL";"GPL, BSD"
"";"KDE Software Compilation";"Evolution";"GNOME";"MATE";"Parole";"Cinnamon";"Xfce";"LXDE";"ROX Desktop";"Étoilé"
