"Network Name";"Location";"Country";"Founded";"Status"
"24/7 Open AdStream [6]";"New York, NY";"USA";"1997[7]";"Active"
"AdBrite[8]";"San Francisco[9]";"USA";"2002[9]";"Defunct"
"Adcash [10]";"Tallinn";"Estonia";"2007";"Active"
"Atlas Solutions[11]";"USA";"USA";"2001";"Active"
"Bing Ads";"Seattle";"USA";"2006";"Active"
"Adform[12]";"Copenhagen";"Denmark";"2002";"Active"
"AdTaily [13]";"London[14]";"UK";"2010[14]";"Active"
"Advertising.com [15]";"Baltimore, Maryland";"USA";"1998[16]";"Active"
"AdWords[17]";"Ann Arbor, Michigan[18]";"USA";"2000[19]";"Active"
"BlueLithium[20]";"San Jose, California[21]";"USA";"2004[21]";"Defunct[22]"
"Chitika[23]";"Westborough, Massachusetts[24]";"USA";"2003[25]";"Active"
"Criteo[26]";"Paris[27]";"France";"2005";"Active"
"DoubleClick[28]";"Chicago, Illinois[29]";"USA";"1998[29]";"Active"
"Baidu";"Beijing";"China";"2000";"Active"
"ExoClick";"Barcelona";"Spain";"2006";"Active"
"Right Media[30]";"New York[30][31]";"USA";"2004[32]";"Active"
"Rocket Fuel[33]";"Redwood City, California";"USA";"2008";"Active"
"ValueClick[34]";"Westlake Village, California[34]";"USA";"1998[35]";"Active"
"Yahoo! Publisher Network[36]";"Sunnyvale, California";"USA";"2005";"Defunct"
"Yashi[37]";"Toms River, New Jersey";"USA";"2007";"Active"
"Zedo[38]";"San Francisco, California[39]";"USA";"1999[40]";"Active"
