"Rule or Term";"Baseball";"Fastpitch softball";"Slowpitch softball"
"Length of Game";"9 innings (7 in the high school level and in Minor League/college doubleheaders; 6 in Little League)";"7 innings (5 in certain college games)";"7 innings (5 in certain college games)"
"Equipment";"Equipment";"Equipment";"Equipment"
"Ball";"";"";""
"Ball";"9 inches (229 mm) in circumference";"12 or 11 inches (305 or 279 mm) in circumference, less dense than a baseball";"often same as fastpitch softball, special 14 or 16 inch (356 or 406 mm) balls rarely used, less dense than a baseball"
"Ball";"Bat";"No longer than 42 inches (1067 mm). Must be made of wood at the professional level; may be made of aluminum in high school and college.";"No longer than 34 inches (864 mm). Most commonly made of composite materials, also aluminum, though wooden bats may be used"
"Ball";"Field";"Field";"Field";"Field"
"Ball";"Layout diagram";"";""
"Ball";"Baselines";"90 feet (27.43 m)";"60 feet (18.29 m)"
"Ball";"Double first base";"No, except in youth leagues such as Little League";"Yes, all levels under ISF, NSA and ASA. Used on a state-by-state basis in high school."
"Ball";"Outfield fence";"Variable distance from home plate is mandatory in professional and university leagues and optional in youth leagues. Many youth leagues, such as Little League, use a constant distance from home plate.";"Variable distance from home plate, depending on the individual field. (maximum of 250 ft/76 m)"
"Ball";"Pitching distance";"60 feet, 6 inches (18.44 m)";"Varies by level: 40 feet (12.19 m) (women's amateur), 43 feet (13.11 m) (women's high school (some states still play at 40), college and international) or 46 feet (14.02 m) (men)"
"Ball";"Pitcher's area";"Raised sloping mound, radius of 9 feet (2.7 m), maximum height 10 inches (25 cm)";"Flat circle, radius of 8 feet (2.4 m), marked with a white chalk circle"
"Ball";"Players";"Players";"Players";"Players"
"Ball";"Fielders";"Nine";"Nine (before 1946, ten)"
"Ball";"Extra player";"In some leagues, one designated hitter (DH) may bat in place of a fielder (usually only in place of the pitcher, but may bat for any defensive player under United States high school rules. Under U.S. collegiate rules, the starting pitcher may also be named the DH--P/DH on the lineup card--and be substituted for as if he were two different players.)";"One designated player (DP) may bat in place of a fielder."
"Ball";"Substitution";"No player substituted for may return to the game, including the replaced player if the DH takes a defensive position. EXCEPTION: Under high school rules in the United States, a player may be substituted for and return to the game once (this does not include ""courtesy runners"" for the pitcher and catcher). A pitcher who leaves the game may return, but only as a fielder (not the pitcher or DH).";"Free defensive substitutions, provided each player occupies the same position in the batting order. Except in high school, if the DP takes a defensive position, the replaced player cannot return to the game."
"Ball";"Batter";"Batter";"Batter";"Batter"
"Ball";"Bunting";"Allowed.";"Allowed."
"Ball";"Foul ball with two strikes";"Batter is not out unless bunting.";"Batter is not out unless bunting."
"Ball";"Hit by pitch";"Awarded first base unless swing, pitch in strike zone, or no attempt made to avoid being hit.";"Awarded first base unless swing, pitch in strike zone, or attempt made to intentionally be hit, although this is rarely called by the umpire."
"Ball";"Runner";"Runner";"Runner";"Runner"
"Ball";"Base stealing";"Allowed at any time the ball is live (i.e. when ""Time"" is not called).";"Allowed once the ball leaves the pitcher's hand; runners may not leave base if the pitcher has the ball within the circle."
"Ball";"Taking a lead from base";"Same rules as for base stealing.";"Same rules as for base stealing."
"Ball";"Pitching";"Pitching";"Pitching";"Pitching"
"Ball";"Delivery";"Any method; in practice, usually overhand.";"Underhand; no speed or arc restrictions."
"Ball";"Illegal pitch";"Most infractions punished as a balk. In United States high school baseball, the ball is automatically dead, and all runners advance one base. At the college and professional levels the ball is not automatically dead. If the batter hits a balk pitch and all runners advance at least one base, the balk is ignored, otherwise the balk is enforced.";"The ball remains live. If the batter reaches base successfully and all runners advance, no penalty; otherwise, the play is negated, the pitch attempt is automatically a ball and runners advance one base."
