"Client";"Creator";"Software license";"Latest release"
"BookmarkSync";"Jack Dean";"Proprietary";"Windows: 3.0.0 (August 2010; 10 years ago (2010-08)) [±] Mac OS X: 1.0.4 (September 14, 2005; 15 years ago (2005-09-14)) [±] BookmarkSync was discontinued some time around 2006."
"Opera";"Opera Software";"Proprietary";"Opera: 73.0.3856.257 (9 December 2020; 9 days ago (2020-12-09)[1]) Opera Mini: Android 50.0.2254.149182 / 30 May 2020; 6 months ago (2020-05-30)[2] iOS 16.0.14 / 4 October 2018; 2 years ago (2018-10-04)[3] Windows Mobile 10 and Phone 8.1 9.1.0.232 / 16 June 2016; 4 years ago (2016-06-16)[4] BlackBerry 8.0.1 / 10 July 2014; 6 years ago (2014-07-10)[5] Symbian 7.1.32453 / 6 December 2016; 4 years ago (2016-12-06)[6] Java ME 8.0 / 12 March 2014; 6 years ago (2014-03-12)[7]"
"Android";"50.0.2254.149182 / 30 May 2020; 6 months ago (2020-05-30)[2]";"";""
"iOS";"16.0.14 / 4 October 2018; 2 years ago (2018-10-04)[3]";"";""
"Windows Mobile 10 and Phone 8.1";"9.1.0.232 / 16 June 2016; 4 years ago (2016-06-16)[4]";"";""
"BlackBerry";"8.0.1 / 10 July 2014; 6 years ago (2014-07-10)[5]";"";""
"Symbian";"7.1.32453 / 6 December 2016; 4 years ago (2016-12-06)[6]";"";""
"Java ME";"8.0 / 12 March 2014; 6 years ago (2014-03-12)[7]";"";""
"SiteBar";"Ondrej Brablc";"GPL";"3.4 12 February 2014; 6 years ago (2014-02-12)"
"Firefox Sync";"Mozilla Foundation";"Mozilla Public License";"Standard 84.0[8] / 15 December 2020; 3 days ago (15 December 2020) Extended Support Release 78.6.0[9] / 15 December 2020; 3 days ago (15 December 2020)"
"Standard";"84.0[8] / 15 December 2020; 3 days ago (15 December 2020)";"";""
"Extended Support Release";"78.6.0[9] / 15 December 2020; 3 days ago (15 December 2020)";"";""
"Google Chrome";"Google";"Freeware under Google Chrome Terms of Service";"Windows, macOS, Linux 87.0.4280.88 / December 2, 2020; 16 days ago (2020-12-02)[10] Android 87.0.4280.101 / December 7, 2020; 11 days ago (2020-12-07)[11] iOS 87.0.4280.77 / November 23, 2020; 25 days ago (2020-11-23)[12]"
"Windows, macOS, Linux";"87.0.4280.88 / December 2, 2020; 16 days ago (2020-12-02)[10]";"";""
"Android";"87.0.4280.101 / December 7, 2020; 11 days ago (2020-12-07)[11]";"";""
"iOS";"87.0.4280.77 / November 23, 2020; 25 days ago (2020-11-23)[12]";"";""
"Pale Moon Sync";"M.C. Straver";"Mozilla Public License";"N/A (part of Pale Moon)"
"";"";"";""
"Eversync";"Nimbus Web Inc";"Proprietary";"Firefox: 15.5.1 (July 5, 2018; 2 years ago (2018-07-05)) [±] Chrome: 17.1.1 (July 5, 2018; 2 years ago (2018-07-05)) [±] IE: Android: 1.11.1 (May 19, 2017; 3 years ago (2017-05-19)) [±] iOS: 2.6 (October 4, 2016; 4 years ago (2016-10-04)) [±] Windows Phone:"
"floccus";"Open Source, Marcel Klehr";"Freeware Mozilla Public License 2.0";"https://github.com/marcelklehr/floccus/releases"
"Client";"Creator";"Software license";"Latest release"
