"Function";"Year";"Designer";"Derived from";"Reference"
"BLAKE";"2008";"Jean-Philippe Aumasson Luca Henzen Willi Meier Raphael C.-W. Phan";"ChaCha20";"Website Specification"
"BLAKE2";"2012";"Jean-Philippe Aumasson Samuel Neves Zooko Wilcox-O'Hearn Christian Winnerlein";"BLAKE";"Website Specification RFC 7693"
"BLAKE3";"2020";"Jack O'Connor Jean-Philippe Aumasson Samuel Neves Zooko Wilcox-O'Hearn";"BLAKE2";"Website Specification"
"GOST R 34.11-94";"1994";"FAPSI and VNIIstandart";"GOST 28147-89";"RFC 5831"
"HAVAL";"1992";"Yuliang Zheng Josef Pieprzyk Jennifer Seberry";"";"Website Specification"
"KangarooTwelve";"2016";"Guido Bertoni Joan Daemen Michaël Peeters Gilles Van Assche";"Keccak";"Website Specification"
"MD2";"1989";"Ronald Rivest";"";"RFC 1319"
"MD4";"1990";"Ronald Rivest";"";"RFC 1320"
"MD5";"1992";"Ronald Rivest";"MD4";"RFC 1321"
"MD6";"2008";"Ronald Rivest";"";"Website Specification"
"RIPEMD";"1992";"Ronald Rivest";"The RIPE Consortium[1]";"MD4"
"RIPEMD-128 RIPEMD-256 RIPEMD-160 RIPEMD-320";"1996";"Ronald Rivest";"Hans Dobbertin Antoon Bosselaers Bart Preneel";"RIPEMD"
"SHA-0";"1993";"Ronald Rivest";"NSA";"NSA"
"SHA-1";"1995";"Ronald Rivest";"SHA-0";"NSA"
"SHA-256 SHA-384 SHA-512";"2002";"Ronald Rivest";"";""
"SHA-224";"2004";"Ronald Rivest";"";""
"SHA-3 (Keccak)";"2008";"Ronald Rivest";"Guido Bertoni Joan Daemen Michaël Peeters Gilles Van Assche";""
"Streebog";"2012";"Ronald Rivest";"FSB, InfoTeCS JSC";""
"Tiger";"1995";"Ronald Rivest";"Ross Anderson Eli Biham";""
"Whirlpool";"2004";"Ronald Rivest";"Vincent Rijmen Paulo Barreto";""
