"Function";"Size (bits)[note 1] Word";"Size (bits)[note 1] Digest";"Size (bits)[note 1] Chaining values[note 5]";"Size (bits)[note 1] Computation values[note 6]";"Size (bits)[note 1] Block";"Size (bits)[note 1] Length [note 7]";"Words × Passes = Rounds[note 2]";"Operations[note 3]";"Endian[note 4]"
"GOST R 34.11-94";"32";"×8 = 256";"×8 = 256";"×8 = 256";"×8 = 256";"32";"4";"A B L S";"Little"
"HAVAL-3-128";"32";"×4 = 128";"×8 = 256";"×8 = 256";"×8 = 256";"×32 = 1,024";"×32 = 1,024";"64";"32 × 3 = 96"
"HAVAL-3-160";"32";"×5 = 160";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"";"64"
"HAVAL-3-192";"32";"×6 = 192";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"";"64"
"HAVAL-3-224";"32";"×7 = 224";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"";"64"
"HAVAL-3-256";"32";"×8 = 256";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"";"64"
"HAVAL-4-128";"32";"×4 = 128";"×8 = 256";"×8 = 256";"32 × 4 = 128";"×32 = 1,024";"";"32 × 4 = 128";"64"
"HAVAL-4-160";"32";"×5 = 160";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 4 = 128";"64"
"HAVAL-4-192";"32";"×6 = 192";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 4 = 128";"64"
"HAVAL-4-224";"32";"×7 = 224";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 4 = 128";"64"
"HAVAL-4-256";"32";"×8 = 256";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 4 = 128";"64"
"HAVAL-5-128";"32";"×4 = 128";"×8 = 256";"×8 = 256";"32 × 5 = 160";"×32 = 1,024";"";"32 × 5 = 160";"64"
"HAVAL-5-160";"32";"×5 = 160";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 5 = 160";"64"
"HAVAL-5-192";"32";"×6 = 192";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 5 = 160";"64"
"HAVAL-5-224";"32";"×7 = 224";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 5 = 160";"64"
"HAVAL-5-256";"32";"×8 = 256";"×8 = 256";"×8 = 256";"";"×32 = 1,024";"";"32 × 5 = 160";"64"
"MD2";"32";"8";"×8 = 256";"×8 = 256";"×16 = 128";"×32 = 1,024";"×32 = 256";"32 × 5 = 160";"64"
"MD4";"32";"32";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"×4 = 128";"×4 = 128"
"MD5";"32";"16 × 4 = 64";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"RIPEMD";"32";"32";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"RIPEMD-128";"32";"16 × 4 = 64";"16 × 4 = 64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"RIPEMD-256";"32";"×8 = 256";"×8 = 256";"16 × 4 = 64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160"
"RIPEMD-160";"32";"×5 = 160";"×5 = 160";"16 × 4 = 64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160"
"RIPEMD-320";"32";"×10 = 320";"×10 = 320";"16 × 4 = 64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160"
"SHA-0";"32";"32";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"SHA-1";"32";"";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"SHA-256";"32";"×8 = 256";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"SHA-224";"32";"×7 = 224";"32";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"SHA-512";"32";"64";"64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"SHA-384";"32";"×6 = 384";"64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"Tiger-192";"32";"64";"64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"Tiger-160";"32";"×2.5=160";"64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"Tiger-128";"32";"×2 = 128";"64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"Function";"32";"Word";"64";"×8 = 256";"×4 = 128";"×4 = 128";"×4 = 128";"32 × 5 = 160";"64"
"Function";"32";"Size (bits)";"Size (bits)";"Size (bits)";"Size (bits)";"Size (bits)";"Size (bits)";"64";"×8 = 256"
