"";"";"";"Ultra HD Blu-ray";"Blu-ray Disc";"HD DVD";"CBHD (CH-DVD)";"AVCHD";"AVCREC";"DVD"
"Laser wavelength";"Laser wavelength";"Laser wavelength";"";"405 nm (blue-violet laser)";"405 nm (blue-violet laser)";"405 nm (blue-violet laser)";"405 or 650 nm";"650 nm (red laser)";"650 nm (red laser)"
"Numerical aperture";"Numerical aperture";"Numerical aperture";"";"0.85";"0.65";"0.65";"0.85 or 0.6";"0.6";"0.6"
"Storage capacity (single side)";"Storage capacity (single side)";"per layer/maximum";"100 GB";"25(50)/128 GB[a]";"15/30 GB[a]";"15/30 GB[a]";"1.4/2.6 GB (8 cm DVD), 4.7/8.5 GB (12 cm DVD), 25/50 GB (12 cm BD)";"4.7/8.5 GB";"4.7/8.5 GB"
"Maximum bitrate";"Raw data transfer";"Raw data transfer";"128 Mbit/s";"53.95 Mbit/s";"36.55 Mbit/s";"36.55 Mbit/s";"Unknown";"Unknown";"11.08 Mbit/s"
"Maximum bitrate";"Audio+Video+Subtitles";"Audio+Video+Subtitles";"";"48.0 Mbit/s";"30.24 Mbit/s";"30.24 Mbit/s";"27 Mbit/s";"27 Mbit/s";"10.08 Mbit/s"
"Maximum bitrate";"Video";"Video";"";"40.0 Mbit/s";"29.4 Mbit/s";"29.4 Mbit/s";"Unknown";"Unknown";"9.8 Mbit/s"
"Maximum bitrate";"Mandatory video codecs";"Mandatory video codecs";"Mandatory video codecs";"H.265/MPEG-H Part 2";"H.264/MPEG-4 AVC / VC-1 / MPEG-2";"H.264/MPEG-4 AVC / VC-1 / MPEG-2";"China's AVS / H.264/MPEG-4 AVC / VC-1 / MPEG-2";"H.264/MPEG-4 AVC";"H.264/MPEG-4 AVC MPEG-2"
"Maximum bitrate";"Audio codecs (maximum data rates shown)";"Audio codecs (maximum data rates shown)";"lossy";"Dolby Digital";"lossy";"TBD";"Mandatory 640 kbit/s";"Mandatory 504 kbit/s [2]";"Mandatory 504 kbit/s [2]"
"Maximum bitrate";"DTS";"Audio codecs (maximum data rates shown)";"TBD";"Mandatory 1.5 Mbit/s";"Mandatory 1.5 Mbit/s";"lossy";"Unknown";"N/A";"N/A"
"Maximum bitrate";"Dolby Digital Plus[d]";"Audio codecs (maximum data rates shown)";"TBD";"Optional 1.7 Mbit/s";"lossy";"Mandatory 3.0 Mbit/s";"Mandatory 3.0 Mbit/s";"N/A";"N/A"
"Maximum bitrate";"DTS-HD High Resolution";"Audio codecs (maximum data rates shown)";"TBD";"Optional 6.0 Mbit/s";"lossy";"Optional 3.0 Mbit/s";"Unknown";"N/A";"N/A"
"Maximum bitrate";"lossless";"lossless";"Linear PCM[h]";"TBD";"lossy";"Mandatory";"Mandatory";"Mandatory";"Optional";"Optional";"Optional"
"Maximum bitrate";"Dolby TrueHD[h]";"lossless";"TBD";"Optional 18 Mbit/s";"lossy";"Mandatory 18 Mbit/s";"Mandatory 18 Mbit/s";"N/A";"N/A"
"Maximum bitrate";"DTS-HD Master Audio[h]";"lossless";"TBD";"Optional 24.5 Mbit/s";"lossy";"Optional 18 Mbit/s";"Unknown";"N/A";"N/A"
"Maximum bitrate";"Secondary video decoder (PiP)";"Secondary video decoder (PiP)";"Secondary video decoder (PiP)";"lossless";"TBD";"Mandatory for Bonus View players[c]";"lossy";"Mandatory";"Unknown"
"Maximum bitrate";"Secondary audio decoder";"Secondary audio decoder";"Secondary audio decoder";"lossless";"TBD";"Mandatory for Bonus View players[c]";"lossy";"Mandatory";"Unknown"
"Maximum bitrate";"Interactivity";"Interactivity";"Interactivity";"lossless";"TBD";"BDMV and Blu-ray Disc Java";"lossy";"Standard Content and Advanced Content";"CETC"
"Maximum bitrate";"Internet support";"Internet support";"Internet support";"lossless";"TBD";"Mandatory for BD-Live players";"lossy";"Mandatory";"Unknown"
"Maximum bitrate";"Video resolution (maximum)";"Video resolution (maximum)";"Video resolution (maximum)";"lossless";"4K UHD 3840×2160";"1920×1080p";"1920×1080p";"1920×1080p";"1920×1080p";"1920×1080p"
"Maximum bitrate";"Frame rates at maximum resolution";"Frame rates at maximum resolution";"Frame rates at maximum resolution";"lossless";"HFR 60p";"24/25/30p, 50/60i[3][g]";"lossy";"24/25/30p, 50/60i";"24/25/30p, 50/60i"
"Maximum bitrate";"Dynamic range video";"Dynamic range video";"Dynamic range video";"lossless";"HDR10 / HDR10+ / SL-HDR2";"SDR";"lossy";"";""
"Maximum bitrate";"Color space";"Color space";"Color space";"lossless";"Rec. 2020";"";"lossy";"";""
"Maximum bitrate";"Digital Rights Management";"Digital Rights Management";"Digital Rights Management";"lossless";"";"AACS-128bit / BD+ / ROM-Mark";"lossy";"AACS-128bit";"AACS-128bit / DKAA"
"Maximum bitrate";"Region codes";"Region codes";"Region codes";"lossless";"";"Three region codes[f]";"lossy";"None";"Unknown"
"Maximum bitrate";"Hardcoating of disc";"Hardcoating of disc";"Hardcoating of disc";"lossless";"TBD";"Mandatory";"lossy";"Optional";"Optional";"Optional";"Optional";"Optional"
