"Client";"Developer";"First public release";"Monthly active users";"Registration requirement";"License";"Operating system Windows";"Operating system macOS";"Operating system Linux";"Operating system Web";"Operating system Android";"Operating system iOS";"E2EE 2-user chat";"E2EE group chat";"File transfer";"Voice messages";"Client";"Voice chat";"Video chat";"Read receipts";"Editing sent messages";"Deleting sent messages";"Custom emoji";"Stickers";"Self-destructing messages";"Lock screen";"Themes / skins";"Plugins";"Peer-to-peer text chat";"Open source servers";"Federated servers";"Client"
"Discord";"Discord Inc.";"March 6, 2015; 5 years ago (2015-03-06)";"250 million (2019)[2]";"Email";"Proprietary Freeware";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"No";"Discord";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No";"No";"No";"No";"No";"No";"No";"No";"Discord"
"eBuddy";"Paulo Taylor";"March 9, 2003; 17 years ago (2003-03-09)";"";"Phone number";"Proprietary Freeware";"No";"No";"No";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"eBuddy";"Yes";"Yes";"Yes";"No";"Partial";"No";"No";"Yes";"Yes";"Yes";"No";"No";"No";"No";"eBuddy"
"Element";"New Vector Limited";"July 2016; 4 years ago (2016-07)";"";"Nothing required";"Apache License";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Element";"Yes";"Yes";"Yes";"Partial";"Yes";"Yes";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"Yes";"Element"
"Facebook Messenger";"Facebook, Inc.";"August 9, 2011; 9 years ago (2011-08-09)";"1300 million (2019)[2]";"Facebook account or Phone number";"Proprietary Freeware";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Facebook Messenger";"Yes";"Yes";"Yes";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"Yes";"No";"No";"No";"Facebook Messenger"
"FireChat";"Open Garden";"March 2014; 6 years ago (2014-03)";"";"Email";"Proprietary Freeware";"No";"No";"No";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"FireChat";"Yes";"Yes";"Yes";"No";"No";"No";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"Yes";"FireChat"
"Gadu-Gadu";"Łukasz Foltyn / GG Network S.A.";"August 15, 2000; 20 years ago (2000-08-15)";"";"Email";"Proprietary Freeware";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"Yes";"Gadu-Gadu";"Yes";"";"";"";"";"No";"";"";"";"";"No";"No";"No";"";"Gadu-Gadu"
"Gajim";"Yann Le Boulanger";"May 21, 2004; 16 years ago (2004-05-21)";"";"Email";"GPL";"Yes";"No";"Yes";"No";"No";"No";"Yes";"Plug-in";"Yes";"No";"Gajim";"Yes";"Yes";"";"Yes";"";"Yes";"";"No";"";"Yes";"Yes";"No";"Yes";"Yes";"Gajim"
"ICQ";"Mail.Ru";"November 1996; 24 years ago (1996-11)";"";"Phone number";"Proprietary Freemium adware";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"No";"ICQ";"Yes";"Yes";"";"";"";"Yes";"";"";"";"Yes";"Yes";"No";"";"";"ICQ"
"Jitsi";"Emil Ivov";"2003; 17 years ago (2003)";"";"";"LGPL";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"";"Yes";"Yes";"Jitsi";"Yes";"Yes";"";"";"";"Yes";"";"No";"No";"";"Yes";"No";"Yes";"Yes";"Jitsi"
"Kadu";"Kadu Team";"August 2001; 19 years ago (2001-08)";"";"";"GPLv2";"Yes";"Yes";"Yes";"No";"No";"No";"No";"No";"Yes";"No";"Kadu";"Yes";"No";"";"";"";"Yes";"";"";"";"Yes";"Yes";"No";"";"";"Kadu"
"KakaoTalk";"Kakao Corp.";"March 18, 2010; 10 years ago (2010-03-18)";"49 million (2018)[3]";"";"Proprietary Freeware";"Yes";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"";"KakaoTalk";"";"";"";"";"";"No";"";"";"";"";"";"No";"No";"No";"KakaoTalk"
"Keybase";"Keybase";"February 8, 2017; 3 years ago";"";"Nothing required";"New BSD License";"Yes";"Yes";"Yes";"No, partial";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Keybase";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"";"Yes, only 2 official skins";"No";"No";"No";"No";"Keybase"
"Kik Messenger";"Medialab";"October 2010; 10 years ago (2010-10)";"15 million (2017)[4]";"Email";"Proprietary Freemium adware";"No";"No";"No";"No";"Yes";"Yes";"No";"No";"Yes";"";"Kik Messenger";"";"";"";"";"";"Yes";"";"";"";"Yes";"";"No";"No";"No";"Kik Messenger"
"Line";"LINE Corporation";"March 2012; 8 years ago (March 2012)";"700 million (2017)";"Phone number";"Proprietary Freemium";"Yes";"Yes";"No";"No";"Yes";"Yes";"Partial";"Yes[5]";"Yes";"Yes";"Line";"Yes";"Yes";"Yes";"No";"Partial";"No";"Yes";"No";"No";"Yes";"Yes";"No";"No";"No";"Line"
"Mattermost";"Mattermost Inc";"2015";"";"";"AGPLv3";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"Plug-in";"Mattermost";"Plug-in";"Plug-in";"No";"Yes";"Yes";"Yes";"No";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Mattermost"
"MCabber";"Mikael Berthe";"June 7, 2005; 15 years ago (2005-06-07)";"";"";"GPL";"No";"Yes";"Yes";"No";"No";"No";"No";"No";"No";"No";"MCabber";"No";"No";"";"";"";"No";"";"";"";"";"";"No";"";"";"MCabber"
"Messages";"Apple Inc.";"July 25, 2012; 8 years ago (2012-07-25)";"";"";"Part of macOS and iOS";"No";"Yes";"No";"No";"No";"Yes";"Yes";"Yes";"Yes";"";"Messages";"Yes";"Yes";"";"";"";"No";"";"No";"No";"No";"No";"No";"N/A";"N/A";"Messages"
"Movim";"Timothée Jaussoin";"March 3, 2011; 9 years ago (2011-03-03)";"";"E-mail adress";"AGPLv3";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"No";"Movim";"Yes";"Yes";"";"Yes";"Yes";"No";"Yes";"No";"?";"No";"No";"No";"Yes";"Yes";"Movim"
"Palringo";"Palringo Ltd";"2006; 14 years ago (2006)";"";"Nothing required";"Proprietary Freemium";"No";"No";"No";"No";"Yes";"Yes";"No";"No";"No";"No";"Palringo";"Yes";"No";"";"";"";"No";"";"";"";"Yes";"No";"No";"No";"";"Palringo"
"Paltalk";"AVM Software, Inc";"June 1998; 22 years ago (1998-06)";"";"Email";"Proprietary Freeware";"Yes";"Yes";"No";"No";"Yes";"Yes";"No";"No";"Yes";"";"Paltalk";"Yes";"Yes";"";"";"";"No";"";"";"";"Yes";"No";"No";"No";"";"Paltalk"
"Pidgin";"Mark Spencer";"November 1998; 22 years ago (1998-11)";"";"";"GPL";"Yes";"Yes";"Yes";"No";"No";"No";"Yes";"";"No";"No";"Pidgin";"Partial";"Yes";"";"Yes";"";"Yes";"";"";"";"Yes";"Yes";"Yes";"Yes";"Yes";"Pidgin"
"Psi";"Psi and Psi+ developers";"2001; 19 years ago (2001)";"";"";"GPL";"Yes";"Yes";"Yes";"No";"No";"No";"Yes";"Yes";"Yes";"Yes";"Psi";"Partial";"Partial";"";"Yes";"";"Yes";"";"";"";"Yes";"Yes";"No";"";"";"Psi"
"RetroShare";"Cyril Soler, Gioacchino Mazzurco";"2006; 14 years ago (2006)";"";"Nothing required";"GPL";"Yes";"Yes";"Yes";"No";"Yes";"No";"Yes";"Yes";"Yes";"";"RetroShare";"";"";"Yes";"No";"No";"No";"Yes";"No";"";"";"";"Yes";"N/A (P2P)";"N/A";"RetroShare"
"Ricochet";"Invisible.im";"June 2014; 6 years ago (2014-06)";"";"";"BSD";"Yes";"Yes";"Yes";"No";"No";"No";"Yes";"";"";"";"Ricochet";"";"";"";"";"";"No";"";"";"";"";"";"Yes";"N/A";"N/A";"Ricochet"
"Sicher";"SHAPE GmbH";"June 2014; 6 years ago (2014-06)";"";"Phone number";"Proprietary Freeware";"No";"No";"No";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"";"Sicher";"";"";"";"";"";"No";"";"Yes";"";"";"";"No";"No";"No";"Sicher"
"Signal";"Signal Messenger";"July 2014; 6 years ago (2014-07)";"";"Phone number";"GPLv3";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Signal";"Yes";"Yes";"Yes";"No";"Partial";"No";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes[6]";"No";"Signal"
"Silent Phone";"Silent Circle";"January 16, 2013; 7 years ago (2013-01-16)";"";"Nothing required";"Proprietary commercial software";"No";"No";"No";"No";"Yes";"Yes";"Yes";"Yes[7]";"Yes";"";"Silent Phone";"";"";"";"";"";"No";"";"Yes";"Yes";"";"";"No";"No";"No";"Silent Phone"
"Skype";"Skype Technologies, a subsidiary of Microsoft Corporation";"2003; 17 years ago (2003)";"300 million (2018)[3]";"";"Proprietary Freemium adware";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Skype";"Yes";"Yes";"";"Yes";"";"No";"";"";"";"No";"Yes";"No";"No";"No";"Skype"
"Slack";"Slack Technologies";"August 2013; 7 years ago (2013-08)";"";"Email";"Proprietary Freemium";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No";"Yes";"";"Slack";"";"";"";"";"";"Yes";"";"";"";"Yes";"Yes";"No";"No";"No";"Slack"
"Snapchat";"Snap Inc.";"November 2011; 9 years ago (2011-11)";"294 million (2019)[2]";"Email or Phone number";"Proprietary Freeware";"No";"No";"No";"No";"Yes";"Yes";"No";"No";"No";"Yes";"Snapchat";"Yes";"Yes";"Yes";"No";"Yes";"No";"Yes";"Yes";"Yes";"No";"Yes";"No";"No";"No";"Snapchat"
"Surespot";"Surespot LLC";"2013; 7 years ago (2013)";"";"Nothing required";"GPLv3";"No";"No";"No";"No";"Yes";"Yes";"Yes";"No groupchat";"Yes";"Yes";"Surespot";"Yes";"No";"";"";"";"No";"";"No";"";"Yes";"No";"No";"No";"No";"Surespot"
"Telegram";"Telegram Messenger LLP";"2013; 7 years ago (2013)";"400 million (2020)[8]";"Phone number";"GPLv2, GPLv3[9]";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Telegram";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"No";"No";"No";"Telegram"
"Tencent QQ";"Tencent Holdings";"February 1999; 21 years ago (1999-02)";"823 million (2019)[2]";"";"Proprietary Adware";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No";"No";"Yes";"No";"Tencent QQ";"Yes";"Yes";"";"";"";"No";"";"";"";"Yes";"No";"No";"No";"No";"Tencent QQ"
