"";"";"";"Trident";"EdgeHTML";"Gecko";"WebKit";"KHTML";"Presto"
"CSS2";"!important";"Weight increasing";"7.0";"12";"1.0";"85";"Yes";"1.0"
"CSS2";"/*Comment*/";"Comments";"3.0";"12";"1.0";"85";"Yes";"1.0"
"CSS2";"@import";"Import stylesheet";"8.0";"12";"1.0";"Yes";"Yes";"1.0"
"CSS2";"@charset";"Character set";"5.5";"12";"1.0";"Yes";"4.2.3";"1.0"
"CSS2";"@media";"Media-specific rules";"5.5";"12";"1.0";"Yes";"Yes";"1.0"
"CSS2";"css- namespace-3";"@namespace";"Namespace declaration";"9.0[t 1]";"12";"1.0";"Yes";"Yes"
"CSS2";"earlier draft of css3- conditional";"@document";"Restriction by URLs";"No";"No";"6.0";"No";"No"
"CSS2";"css- animations-1";"@keyframes";"Animation key";"10.0[t 2]";"12";"16.0";"Experimental";"No"
"CSS2";"css3- conditional";"@supports";"Conditional Rules";"No";"12";"22.0[g 1]";"28.0[w 1]";"No"
"CSS2";"css-counter- styles-3";"@counter-style";"Custom Counter Styles";"No";"No";"33.0[g 2]";"No";"No"
"CSS2";"css-device- adapt-1";"@viewport";"Viewport, Device Adaptation";"10.0[t 3]";"12.0";"No[w 2]";"No";"No"
"CSS2";"filter- effects-1";"@filter";"Filter";"No";"No";"35.0";"Experimental";"No"
"CSS2";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page"
"CSS2";"CSS2";"@page";"For paged media";"8.0";"12";"19.0[g 3]";"Nightly Build[w 3]";"No"
"CSS2";"css-page-3";"css-page-3";"@top-left-corner";"Margin boxes[spec 3]";"No";"Margin boxes[spec 3]";"No";"No"
"CSS2";"@top-left";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@top-center";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@top-right";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@top-right-corner";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@bottom-left-corner";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@bottom-left";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@bottom-center";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@bottom-right";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@bottom-right-corner";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@left-top";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@left-middle";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@left-bottom";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@right-top";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@right-middle";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"@right-bottom";"css-page-3";"";"";"";"Margin boxes[spec 3]";"No";""
"CSS2";"Font";"Font";"Font";"Font";"Font";"Font";"Font";"Font";"Font";"Font";"Font";"Font"
"CSS2";"css-fonts-3";"css-fonts-3";"@font-face";"Define font";"9.0[t 4]";"Margin boxes[spec 3]";"No";"12"
"CSS2";"@font-feature-values";"css-fonts-3";"Define font features";"No";"No";"No";"No";"34.0"
"CSS2";"@annotation";"css-fonts-3";"Font feature value block";"";"Font feature value block";"No";"No";""
"CSS2";"@styleset";"css-fonts-3";"No";"No";"Font feature value block";"No";"No";"No"
"CSS2";"@swash";"css-fonts-3";"No";"No";"Font feature value block";"No";"No";"No"
"CSS2";"@ornaments";"css-fonts-3";"No";"No";"Font feature value block";"No";"No";"No"
"CSS2";"@stylistic";"css-fonts-3";"No";"No";"Font feature value block";"No";"No";"No"
"CSS2";"@character-variant";"css-fonts-3";"No";"No";"Font feature value block";"No";"No";"No"
"CSS2";"";"";"";"css-fonts-3";"Trident";"EdgeHTML";"Font feature value block";"No"
