"Attribute";"Deprecated for";"Function";"Supported first by";"Trident";"Gecko";"WebKit";"KHTML";"Presto"
"bgproperties";"body";"Determines whether background image scrolls with the background";"Internet Explorer";"3.1";"No";"Yes";"Yes";"No"
"bordercolor";"body";"Sets colors for 3-D table borders in the table, td, th, and tr elements";"Internet Explorer";"3.1";"No";"Yes";"Yes";"No"
"bordercolordark";"body";"Sets colors for 3-D table borders in the table, td, th, and tr elements";"Internet Explorer";"3.1";"No";"No";"No";"No"
"bordercolorlight";"body";"Sets colors for 3-D table borders in the table, td, th, and tr elements";"Internet Explorer";"3.1";"";"No";"";""
"controls";"img";"Uses the img element to place video or audio clips";"Internet Explorer";"3.1";"No";"No";"No";"No"
"dynsrc";"img";"Uses the img element to place video or audio clips";"Internet Explorer";"3.1";"No";"No";"No";"No"
"event";"script";"Defines function to call for an object.";"Internet Explorer";"3.1";"Partial";"No";"?";"?"
"for";"script";"Defines the object to bind a scripting event.";"Internet Explorer";"3.1";"Partial";"No";"?";"?"
"frame";"table";"Controls the display of the outer borders of a table in the table tag";"Internet Explorer";"3.1";"Yes";"No";"?";"Yes"
"framespacing";"frameset";"Sets the amount of space between frames";"Internet Explorer";"3.1";"?";"No";"?";"No"
"leftmargin";"body";"Sets the margin between the browser window and the contents of the page";"Internet Explorer";"3.1";"3.1";"3.1";"?";"?"
"loop";"img";"Uses the img element to place video or audio clips";"Internet Explorer";"3.1";"No";"3.1";"No";"No"
"rightmargin";"body";"Sets the margin between the browser window and the contents of the page";"Internet Explorer";"3.1";"3.1";"3.1";"?";"?"
"start";"img";"Uses the img element to place video or audio clips";"Internet Explorer";"3.1";"No";"3.1";"No";"No"
"target";"form";"Specifies a target window or frame for the output of a form";"Internet Explorer";"3.1";"No[19]";"3.1";"?";"Yes"
"valign";"caption";"Sets vertical alignment of table caption";"Internet Explorer";"3.1";"3.1";"3.1";"?";"?"
