"";"";"Trident";"EdgeHTML";"Gecko";"WebKit";"Blink";"KHTML[n 1]";"Presto"
"JPEG";"JPEG";"3.0";"Yes";"1.0";"85";"Yes";"Yes";"1.0"
"JPEG 2000";"JPEG 2000";"No";"No";"No[2]";"Dropped[n 2]";"No";"No";"No"
"JPEG XR";"JPEG XR";"5.0[4]";"Yes";"No[5]";"No";"No";"No";"No"
"GIF";"GIF 89a";"3.0";"Yes";"1.0";"85";"Yes";"Yes";"1.0"
"GIF";"GIF 87a";"3.0";"Yes";"1.0";"85";"Yes";"Yes";"1.0"
"GIF";"PNG";"PNG";"Yes";"1.0";"85";"Yes";"Yes";"1.0"
"GIF";"1.1";"PNG";"Yes";"1.0";"85";"Yes";"Yes";"1.0"
"GIF";"1.0";"PNG";"Yes";"1.0";"85";"Yes";"Yes";"1.0"
"GIF";"APNG";"APNG";"PNG";"Yes";"1.0";"85";"Yes";"Yes"
"GIF";"BMP";"BMP";"PNG";"Yes";"1.0";"85";"Yes";"Yes"
"GIF";"ICO";"ICO";"PNG";"Yes";"1.0";"85";"Yes";"Yes"
"GIF";"TIFF";"TIFF";"PNG";"Yes";"1.0";"85";"Yes";"Yes"
"GIF";"WebP";"WebP";"PNG";"Yes";"1.0";"85";"Yes";"Yes"
