"Element";"Function";"Supported first by";"Deprecated in HTML version";"Alternative solution";"Trident";"Gecko";"WebKit";"KHTML";"Presto"
"applet";"Insert an applet";"HotJava";"4[7]";"embed, object";"<3.1[IE 4.0]";"1.7";"Yes";"Yes";"1.0"
"basefont";"Sets font styles";"Internet Explorer";"4";"CSS";"<3.1[IE 3.0]";"No[8]";"85";"Yes";"Yes"
"center";"Centers contents";"Netscape[9]";"4";"CSS";"3.1";"Yes";"Yes";"Yes";""
"dir";"Directory list";"?";"4";"ul, ol";"3.1";"Yes";"Yes";"Yes";""
"font";"Applies font styles";"Netscape";"4";"CSS";"3.1";"Yes";"Yes";"Yes";""
"isindex[10]";"Adds a search field";"?";"4";"input type=""search""";"3.1";"Yes";"Yes";"Yes";"<3.1[IE 5.5]"
"listing";"Displays preformatted text";"IETF";"2";"pre, samp, code, CSS";"3.1";"Yes";"Yes";"Yes";"3.1"
"menu";"Menu list";"?";"4";"ul, ol";"3.1";"Yes";"Yes";"Yes";"Yes"
"plaintext";"Designates that all HTML be ignored, and to display the page as is";"?";"3.2";"The text/plain MIME type";"3.1";"Yes";"Yes";"Yes";""
"s";"Strike-through";"?";"4";"del, CSS";"3.1";"Yes";"Yes";"Yes";"<3.1[IE 4.0]"
"strike";"Strike-through";"?";"4";"del, CSS";"3.1";"Yes";"Yes";"Yes";""
"u";"Underline";"?";"4";"CSS";"3.1";"Yes";"Yes";"Yes";""
"xmp";"Similar to pre and plaintext, but ignores all HTML within and displays as is";"?";"2";"pre, samp, code";"3.1";"Yes";"Yes";"Yes";"<3.1[IE 3.0]"
