"";"Trident";"EdgeHTML";"Gecko";"WebKit";"Presto"
"section";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"nav";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"article";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"aside";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"hgroup";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"header";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"footer";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"ping";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"time";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"mark";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"ruby,[20] rt, rp";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"dialog[21]";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"figure";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"figcaption";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"embed";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"video";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"audio";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"source";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"canvas";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"Inline MathML";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"Inline SVG";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"details";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"summary";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"command";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"menu";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"bdi";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"data";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"picture";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
"";"5.0[t 1]";"12";"2.0[g 1][g 2]";"533[w 1][w 2][w 3][w 4][w 5][w 6]";"2.7.70"
