"Language";"Language";"IBM Watson";"Apertium";"OpenLogos";"Google Translate";"Moses";"Babel Fish";"Bing Translator";"GramTrans";"SYSTRAN";"IdiomaX"
"To English";"Arabic to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"Yes";"No"
"To English";"Catalan to English";"Yes";"Yes";"No";"Yes";"Yes";"No";"Yes";"No";"No";"No"
"To English";"Chinese (Simplified) to English";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"Chinese (Traditional) to English";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"Czech to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Danish to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No"
"To English";"Dutch to English";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"To English";"Esperanto to English";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No";"No"
"To English";"Estonian to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Finnish to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"French to English";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes"
"To English";"Galician to English";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No";"No"
"To English";"German to English";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"To English";"Greek to English";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"No"
"To English";"Haitian Creole to English";"No";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"Hebrew to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"Hindi to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"Yes";"No"
"To English";"Hungarian to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Indonesian to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"Irish to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No";"No"
"To English";"Italian to English";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes"
"To English";"Japanese to English";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"Korean to English";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"Latvian to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Lithuanian to English";"Yes";"No";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No";"No"
"To English";"Macedonian to English";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No";"No"
"To English";"Malay to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"Maltese to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No";"No"
"To English";"Norwegian to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No"
"To English";"Persian to English";"No";"No";"No";"Yes";"No";"No";"Yes";"No";"Yes";"No"
"To English";"Polish to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Portuguese to English";"No";"No";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"Portuguese (Brazilian) to English";"Yes";"No";"No";"No";"No";"No";"Yes";"No";"No";"No"
"To English";"Romanian to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Russian to English";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes"
"To English";"Serbo-Croatian to English";"Yes";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No";"No"
"To English";"Slovak to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Slovenian to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Spanish to English";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes"
"To English";"Swedish to English";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"No"
"To English";"Tagalog to English";"No";"No";"No";"Yes";"No";"No";"No";"No";"No";"No"
"To English";"Thai to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"Turkish to English";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"Yes";"No"
"To English";"Ukrainian to English";"No";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes";"No"
"To English";"Welsh to English";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No";"No";"No"
"To English";"Language";"Language";"IBM Watson";"Apertium";"OpenLogos";"Google Translate";"Moses";"Babel Fish";"Bing Translator";"GramTrans";"SYSTRAN"
"To English";"Chinese (Simplified)";"Chinese (Simplified)";"English to Chinese (Simplified)";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"Yes"
"To English";"German to Chinese (Simplified)";"Chinese (Simplified)";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No"
"To English";"To Chinese (Traditional)";"To Chinese (Traditional)";"English to Chinese (Traditional)";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No"
"To English";"German to Chinese (Traditional)";"To Chinese (Traditional)";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No"
"To English";"To Dutch";"To Dutch";"English to Dutch";"Yes";"No";"?";"Yes";"Yes";"Yes";"Yes";"Yes"
"To English";"French to Dutch";"To Dutch";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"To English";"To French";"To French";"English to French";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"German to French";"To French";"Yes";"No";"?";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"To English";"Spanish to French";"To French";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes"
"To English";"Catalan to French";"To French";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"Russian to French";"To French";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"No"
"To English";"Dutch to French";"To French";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"To English";"Italian to French";"To French";"Yes";"?";"?";"Yes";"Yes";"?";"Yes";"?";"Yes"
"To English";"Breton to French";"To French";"No";"Yes";"No";"No";"Yes";"No";"No";"No";"No"
"To English";"To Galician";"To Galician";"English to Galician";"No";"Yes";"?";"Yes";"Yes";"No";"No";"No"
"To English";"Portuguese to Galician";"To Galician";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No"
"To English";"Spanish to Galician";"To Galician";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No"
"To English";"To German";"To German";"Chinese (Simplified) to German";"Yes";"No";"No";"No";"No";"No";"Yes";"No"
"To English";"Chinese (Traditional) to German";"To German";"Yes";"No";"No";"No";"No";"No";"Yes";"No";"No"
"To English";"English to German";"To German";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"To English";"French to German";"To German";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"To English";"Spanish to German";"To German";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"Yes"
"To English";"Russian to German";"To German";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No";"No"
"To English";"Italian to German";"To German";"Yes";"?";"?";"Yes";"Yes";"?";"Yes";"?";"Yes"
"To English";"To Italian";"To Italian";"English to Italian";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"Spanish to Italian";"To Italian";"Yes";"No";"?";"Yes";"Yes";"?";"Yes";"?";"Yes"
"To English";"French to Italian";"To Italian";"Yes";"No";"?";"Yes";"Yes";"?";"Yes";"?";"Yes"
"To English";"German to Italian";"To Italian";"Yes";"No";"?";"Yes";"Yes";"?";"Yes";"?";"Yes"
"To English";"To Japanese";"To Japanese";"English to Japanese";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"No"
"To English";"German to Japanese";"To Japanese";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No";"No"
"To English";"To Korean";"To Japanese";"English to Korean";"Yes";"No";"No";"Yes";"No";"Yes";"Yes";"Yes"
"To English";"To Portuguese";"To Japanese";"English to Portuguese";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"To Russian";"To Russian";"English to Russian";"Yes";"No";"No";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"French to Russian";"To Russian";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"Spanish to Russian";"To Russian";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"German to Russian";"To Russian";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"Italian to Russian";"To Russian";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"To Spanish";"To Spanish";"English to Spanish";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"Russian to Spanish";"To Spanish";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"French to Spanish";"To Spanish";"Yes";"Yes";"No";"Yes";"Yes";"Yes";"Yes";"No";"Yes"
"To English";"German to Spanish";"To Spanish";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No";"Yes"
"To English";"Italian to Spanish";"To Spanish";"Yes";"?";"?";"Yes";"Yes";"?";"Yes";"?";"No"
