"Card family";"Standards organizations";"Varieties";"Entry date";"Maximum commercially available capacity";"Picture[1]";"Main features"
"CompactFlash";"SanDisk";"I";"1994";"512 GB (CF5 128*250 bytes)";"";"Thinner (3.3 mm), flash only, now up to 512 GB, although standard goes up to 128 PB since CF 5.0[2]"
"CompactFlash";"SanDisk";"II";"1994";"512 GB (CF5 128*250 bytes)";"";"Thicker (5.0 mm), older flash, but usually Microdrives, up to 128 PiB[2]"
"CompactFlash";"SanDisk";"CFexpress";"1994";"CFexpress";"";"CompactFlash Association"
"CompactFlash";"SanDisk";"-";"1994";"CFexpress";"";"-"
"CompactFlash";"SanDisk";"SmartMedia";"1994";"CFexpress";"";"Toshiba"
"CompactFlash";"SanDisk";"MultiMediaCard";"1994";"MultiMediaCard";"";"Siemens AG, SanDisk"
"CompactFlash";"SanDisk";"RS-MMC/MMC Mobile";"1994";"MultiMediaCard";"";"2003/2005"
"CompactFlash";"SanDisk";"MMCplus";"1994";"MultiMediaCard";"";"2005"
"CompactFlash";"SanDisk";"MMCmicro";"1994";"MultiMediaCard";"";"2005"
"CompactFlash";"SanDisk";"Secure Digital";"1994";"Secure Digital";"";"SanDisk, Panasonic, Toshiba, Kodak, SD Association"
"CompactFlash";"SanDisk";"miniSD";"1994";"Secure Digital";"";"2003"
"CompactFlash";"SanDisk";"microSD";"1994";"Secure Digital";"";"2005"
"CompactFlash";"SanDisk";"SDHC";"1994";"Secure Digital";"";"2006"
"CompactFlash";"SanDisk";"miniSDHC";"1994";"Secure Digital";"";"2008"
"CompactFlash";"SanDisk";"microSDHC";"1994";"Secure Digital";"";"2007"
"CompactFlash";"SanDisk";"SDXC";"1994";"Secure Digital";"";"2009"
"CompactFlash";"SanDisk";"microSDXC";"1994";"Secure Digital";"";"2009"
"CompactFlash";"SanDisk";"SDUC";"1994";"Secure Digital";"";"2018"
"CompactFlash";"SanDisk";"microSDUC";"1994";"Secure Digital";"";"2018"
"CompactFlash";"SanDisk";"Memory Stick";"1994";"Memory Stick";"";"Sony, SanDisk"
"CompactFlash";"SanDisk";"PRO";"1994";"Memory Stick";"";"2003"
"CompactFlash";"SanDisk";"Duo";"1994";"Memory Stick";"";"2003"
"CompactFlash";"SanDisk";"PRO Duo";"1994";"Memory Stick";"";"2002-2006"
"CompactFlash";"SanDisk";"PRO-HG Duo";"1994";"Memory Stick";"";"2007-2008"
"CompactFlash";"SanDisk";"Micro (M2)";"1994";"Memory Stick";"";"2006"
"CompactFlash";"SanDisk";"Sony";"1994";"Memory Stick";"";"PS Vita Memory Card"
"CompactFlash";"SanDisk";"XQD";"1994";"Memory Stick";"";"Sandisk, Sony, Nikon, CompactFlash Association"
"CompactFlash";"SanDisk";"xD";"1994";"xD";"";"Olympus, Fujifilm"
"CompactFlash";"SanDisk";"Type M";"1994";"xD";"";"2005"
"CompactFlash";"SanDisk";"Type H";"1994";"xD";"";"2005"
"CompactFlash";"SanDisk";"Universal Flash Storage Card Extensions";"1994";"xD";"";"Samsung"
"CompactFlash";"SanDisk";"USB flash drive";"1994";"xD";"";"Various"
