"Card";"Varieties";"Max storage capacity (nom. in GiB)";"Theoretical max. capacity (nom. in GiB)";"Max read speed (MB/s)";"Max write speed (MB/s)";"Read-write cycles";"Low-level access";"Operating voltage (V)[9]";"Controller chip[10]";"# of pins"
"CompactFlash";"I";"512";"128 PiB[2] (134,217,728 GiB)";"167[11]";"167[11]";"";"NOR/NAND";"3.3 and 5";"Yes";"50"
"CompactFlash";"II";"12";"128 PiB[2] (134,217,728 GiB)";"167[11]";"167[11]";"";"NOR/NAND";"3.3 and 5";"Yes";"50"
"CompactFlash";"SmartMedia";"";"128 MiB (0.125 GiB)";"";"2";"";"NOR/NAND";"3.3 and 5";"Yes";"50"
"CompactFlash";"MMC";"MMC";"MMC";"8";"128";"2";"128";"3.3 and 5";"Yes";"50"
"CompactFlash";"RS-MMC";"MMC";"2";"2[13]";"2[13]";"3.3";"128";"3.3 and 5";"Yes";"50"
"CompactFlash";"MMCmobile";"MMC";"2";"15[14]";"8[14]";"1.8 and 3.3";"128";"3.3 and 5";"Yes";"50"
"CompactFlash";"MMCplus";"MMC";"4[15]";"52[16]";"52[16]";"3.3";"128";"3.3 and 5";"Yes";"50"
"CompactFlash";"MMCmicro";"MMC";"2";"";"";"1.8 and 3.3";"128";"3.3 and 5";"Yes";"50"
"CompactFlash";"eMMC";"MMC";"";"2 TiB (2048 GiB)";"104";"104";"128";"3.3 and 5";"Yes";"50"
"CompactFlash";"Secure Digital[18]";"Secure Digital[18]";"SD (SDSC)";"512";"4";"25[19]";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"miniSD";"Secure Digital[18]";"8";"25";"25";"";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"microSD";"Secure Digital[18]";"4";"25";"25";"";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"SDHC";"Secure Digital[18]";"32[20]";"32";"104 (UHS-I)";"32";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"miniSDHC";"Secure Digital[18]";"4[21]";"104 (UHS-I)";"104 (UHS-I)";"32";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"microSDHC";"Secure Digital[18]";"32[3]";"104 (UHS-I)";"104 (UHS-I)";"32";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"SDXC";"Secure Digital[18]";"512[22]";"2 TiB (2048 GiB)";"104 (UHS-I)";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"microSDXC";"Secure Digital[18]";"1 TiB [24]";"104 (UHS-I)";"104 (UHS-I)";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"Memory Stick";"Memory Stick";"Standard";"128 MiB (0.125 GiB)";"128 MiB (0.125 GiB)";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"PRO";"Memory Stick";"4";"2 TiB (2048 GiB)";"20";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"PRO Duo";"Memory Stick";"32[25]";"20";"20";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"PRO-HG Duo";"Memory Stick";"32[26]";"30 (actual;[27] theoretical: 60[28])";"30 (actual;[27] theoretical: 60[28])";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"Micro (M2)";"Memory Stick";"16[29]";"32";"20";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"xC";"Memory Stick";"";"2 TiB (2048 GiB)";"60";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"xD";"xD";"";"512 MiB (0.5 GiB)";"512 MiB (0.5 GiB)";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"Type M";"xD";"2";"8";"4";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"Type H";"xD";"2";"8";"5";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"Type M+";"xD";"2";"8";"6";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"XQD";"xD";"";"64";"2+ TiB (2+ GiB)";"2 TiB (2048 GiB)";"4";"3.3 and 5";"Yes";"50"
"CompactFlash";"USB";"USB";"Full speed (USB 1)";"2048[30] (2 TiB)";"No hardware limit";"2048[30] (2 TiB)";"No hardware limit";"3.3 and 5";"Yes";"50"
"CompactFlash";"High speed (USB 2.0)";"USB";"40";"40";"";"2048[30] (2 TiB)";"No hardware limit";"3.3 and 5";"Yes";"50"
"CompactFlash";"Super speed (USB 3.0)";"USB";"240";"160";"";"2048[30] (2 TiB)";"No hardware limit";"3.3 and 5";"Yes";"50"
