"Driver family";"Driver";"Chipsets";"Chipset PHY Modes";"Integration in mainline";"Non-free firmware required[note 1]";"License";"Development"
"adm8211";"adm8211";"ADMtek ADM8211 (IEEE 802.11b MAC/BBP";"?";"Yes";"Yes";"GPLv2";"With support from Infineon/ADMtek"
"at76c50x‑usb at76c50x‑usb";"at76c50x-USB";"Atmel AT76C503/AT76C505 based USB WLAN adapters";"?";"Yes";"Depends on the model";"GPLv2";"?"
"";"acx100";"Texas Instruments ACX100, ACX111, TNETW1450";"?";"No";"Yes";"Dual BSD/MPL";"Reverse-engineered"
"airo";"airo";"Cisco Systems Aironet 4500/4800 and 340/350";"b";"Yes";"No";"Dual GPLv2 and BSD";"?"
"ath";"ar5523";"Qualcomm Atheros AR5523 based USB dongles";"?";"Yes";"Yes";"ISC";"Reverse-engineered"
"ath";"ath5k";"Qualcomm Atheros AR2413, AR2414, AR2417, AR2425, AR5210, AR5211, AR5212, AR5213, AR5413, AR5414, AR5423, AR5424";"?";"Yes (since 2.6.25)";"N/A[3]";"Dual GPL/BSD";"Reverse-engineered"
"ath";"ath6kl";"Qualcomm Atheros AR6003, AR6004 (SDIO), AR6004 (USB)";"?";"Yes";"Yes";"ISC";"Written by Qualcomm Atheros"
"ath";"ath9k";"Qualcomm Atheros chips with IEEE 802.11n support";"a/b/g/n";"Yes (since 2.6.27)";"N/A[3]";"ISC";"Written by Qualcomm Atheros"
"ath";"ath9k_htc";"Qualcomm Atheros AR9271, AR7010 (USB-PCIe bridge with AR928x chips)";"b/g/n";"Yes (since 2.6.35)[4][5]";"No[6]";"ISC";"Written by Qualcomm Atheros"
"ath";"ath10k";"Qualcomm Atheros chips with IEEE 802.11ac support";"ac";"Yes (since 3.11)[7]";"Yes[8]";"ISC";"Written by Qualcomm Atheros"
"ath";"ath11k";"Qualcomm Atheros chips with IEEE 802.11ax support";"ax";"Yes (since 5.6)[9]";"Yes[10]";"ISC";"Written by Qualcomm Atheros"
"ath";"carl9170";"Qualcomm Atheros AR9170 (802.11n USB)";"a/b/g/n";"Yes (since 3.0)";"No[11]";"GPL";"Qualcomm Atheros-supported"
"ath";"wil6210";"Wilocity wil6210, 802.11ad 60GHz";"?";"Yes";"Yes";"ISC";"Written by Qualcomm Atheros"
"ath";"atmel";"atmel";"Atmel at76c502 at76c504 and at76c506 wireless cards";"?";"Yes";"No";"GPLv2+"
"ath";"b43";"b43";"Some Broadcom 43xx";"?";"Yes (since 2.6.24)";"Experimental OSS firmware[12]";"GPL"
"ath";"b43legacy";"b43legacy";"Broadcom 4301, 4303, and 4306 revisions 1 and 2";"?";"Yes (since 2.6.24)";"Experimental OSS firmware[12]";"GPL"
"ath";"brcm80211";"brcm80211";"brcmfmac";"PCIe devices: Broadcom 4356, 43567, 43570, 4358, 4359, 43602, 4365, 4366 SDIO devices: Broadcom 4329, 4330, 4334, 43340, 43341, 43241, 4335, 4339, 43362, 43430, 43455, 4354, 43143 USB devices: Broadcom 43235, 43236, 43238, 43143, 43242, 43566, 43569";"a/b/g/n";"Yes (since 3.2)";"Yes"
"ath";"brcmsmac";"brcm80211";"Broadcom 4313, 43224, 43225";"a/b/g/n";"Yes (since 3.2)";"Yes";"ISC"
"ath";"cw1200";"brcm80211";"cw1200";"ST-Ericsson CW1100 & CW1200 WLAN chipsets";"?";"Yes (since 3.11)[13]";"Yes[14]"
"ath";"hostap";"brcm80211";"HostAP";"Intersil PRISM-II, PRISM-2.5, PRISM 3";"?";"Yes";"Depends on the model[15]"
"ath";"ipw2x00";"brcm80211";"ipw2x00";"Intel PRO/Wireless 2100 and 2200 Network Connection 802.11b";"?";"Yes";"Yes[16]"
"ath";"iwlegacy";"brcm80211";"iwlegacy";"Intel Wireless WiFi 3945ABG, 4965AGN";"?";"Yes";"Yes"
"ath";"iwlwifi";"brcm80211";"iwlwifi";"Intel Wireless WiFi Next Gen AGN - Wireless-N/Advanced-N/Ultimate-N: 6250AGN, 6200AGN, 6300AGN, 1000BGN, 5150AGN, 5100AGN, 5300AGN, 5350AGN, 6005, 6030, 6150BGN, 100BGN and 130BGN, 2000";"a/b/g/n/ac/ax";"Yes";"Yes"
"ath";"libertas";"brcm80211";"libertas";"Marvell 88W8686 SDIO Libertas 8388 (USB) 802.11b/g, 8385 (CompactFlash) 802.11b/g, 8385/8686/8688 (SDIO) 802.11b/g, 8686 (SPI) 802.11b/g 88W8388";"?";"Yes";"Yes[17]"
"ath";"libertas_tf";"brcm80211";"libertastf";"Marvell 8388 (USB) WLAN Thinfirm Driver (OLPC)";"?";"Yes";""
"ath";"mt76";"brcm80211";"mt76";"MediaTek MT76x0U, MT76x2U";"a/b/g/n/ac";"Yes (since 4.19[18])";"Yes"
"ath";"mt7601u";"brcm80211";"mt7601u";"MediaTek MT7601U";"b/g/n";"Yes (since 4.2)";"Yes"
"ath";"mwifiex";"brcm80211";"mwifiex";"WiFi-Ex Driver for Marvell SD8786/SD8787/SD8797 (SDIO), 8766/8897 (PCIe) and 88W8797 (USB)";"?";"Yes";"Yes[19]"
"ath";"mwl8k";"brcm80211";"mwl8k";"Marvell TOPDOG 802.11 Wireless cards: 88W8366, 88W8863, 88W8687, 88W8764";"?";"Yes";"Yes"
"ath";"orinoco";"brcm80211";"orinoco";"Lucent Hermes (WaveLAN/ ORiNOCO); Intersil PRISM-II, PRISM-2.5; Symbol Spectrum24 802.11B";"?";"Yes";"Required for WPA support[20]"
"ath";"prism54-p54";"prism54-p54";"p54";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"?";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes (~Aug 2007)"
"ath";"prism54";"prism54-p54";"?";"Yes (before 2.6.12)";"";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Reverse-engineered; obsoleted by p54."
"ath";"rt2x00";"rt2x00";"rt2400pci";"MediaTek (Ralink) RT2460";"b";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes (since 2.6.24)"
