"kernel";"HP";"HP";"HP";"Softbank/ARM Holdings";"Softbank/ARM Holdings";"Intel";"Intel";"Intel";"Intel";"Tallwood MIPS";"Tallwood MIPS";"IBM";"IBM";"IBM";"IBM";"Renesas Electronics";"Renesas Electronics";"Renesas Electronics";"Renesas Electronics";"Renesas Electronics";"Renesas Electronics";"Renesas Electronics";"Oracle";"Oracle";"Oracle";"NXP";"NXP";"Analog Devices";"Xilinx";"Cadence";"Cadence";"Canon/Axis Comm.";"Socionext";"Socionext";"Microchip/ Atmel";"CML/ Hyperstone";"Intel/Altera";"Intel/Altera";"Intel/Altera";"WDC";"Sunplus Technology";"Mellanox";"TI"
"kernel";"VAX";"VAX";"Alpha";"PA-RISC";"Alpha";"PA-RISC";"ARM";"ARM";"x86";"x86";"i960";"IA-64";"MIPS";"MIPS";"PowerPC";"PowerPC";"i960";"IA-64";"S/390";"z/Arch";"H8300";"M16C";"M32R";"78K";"S/390";"z/Arch";"H8300";"M16C";"M32R";"78K";"V850";"SuperH";"SuperH";"SPARC";"SPARC";"SPARC";"m68k";"m68k";"Blackfin (no-mmu)";"MicroBlaze";"Xtensa";"Xtensa";"ETRAX CRIS"
"kernel";"mmu";"VAX";"no-mmu";"x86";"Alpha";"PA-RISC";"x86-64";"mmu";"no-mmu";"32-bit";"64-bit";"mmu";"i960";"IA-64";"no-mmu";"32-bit";"64-bit";"no-mmu";"mmu";"no-mmu";"S/390";"z/Arch";"H8300";"M16C";"M32R";"78K";"mmu";"no-mmu";"mmu";"no-mmu";"";"";"";"";"";"";"";"";"V850";"";"";"";"Blackfin (no-mmu)"
"DragonFly BSD kernel";"No";"No";"No";"No";"No";"No";"Yes";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No"
"FreeBSD kernel";"No";"No";"No";"Yes";"?";"Yes";"Yes";"?";"Yes";"Yes";"No";"Yes";"Yes";"No";"No";"?";"?";"?";"?";"?";"No";"No";"No";"Yes";"?";"No";"No";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?"
"Linux kernel";"No";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"Yes";"Yes";"?";"Yes";"Yes";"Yes";"Yes";"Yes";"No";"4.16 and below only[33]";"No";"2.6 and below only";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes";"4.16 and below only[33]";"Yes";"Yes";"Yes";"4.16 and below only[33]";"4.16 and below only[33]";"4.16 and below only[33]";"4.12 and below only";"No";"No";"Yes";"Yes";"No";"4.16 and below only[33]";"4.16 and below only[33]";"Yes"
"MINIX 3 kernel";"?";"No";"No";"Yes";"?";"Yes";"In progress";"No";"No";"In progress";"?";"No";"No";"No";"No";"No";"?";"No";"?";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No";"No"
"NetBSD kernel";"Yes";"Yes";"Yes";"Yes";"No[34]";"Yes";"Yes";"?";"Yes";"Yes";"No[34]";"Yes";"No";"No";"No";"?";"?";"?";"?";"?";"Yes";"No[34]";"Yes";"Yes";"No[34]";"Yes";"No[34]";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?"
"NetWare kernel";"No";"No";"No";"No";"No";"Yes";"No";"?";"No";"No";"No";"No";"No";"No";"No";"?";"?";"?";"?";"?";"No";"No";"No";"No";"No";"No";"No";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?"
"OpenBSD kernel";"No";"Yes";"Yes";"Yes";"?";"Yes";"Yes";"?";"No";"Yes";"?";"Yes";"No";"No";"No";"?";"?";"?";"?";"?";"Yes";"?";"Yes";"Yes";"?";"Yes";"Yes";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?"
"Rockbox kernel";"?";"?";"?";"Yes";"?";"?";"?";"?";"?";"Yes";"?";"?";"?";"?";"No";"?";"?";"?";"?";"?";"Yes";"?";"?";"?";"?";"Yes";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?";"?"
