"";"8 bit (byte) Signed";"8 bit (byte) Unsigned";"16 bit (short integer) Signed";"16 bit (short integer) Unsigned";"32 bit Signed";"32 bit Unsigned";"64 bit (long integer) Signed";"64 bit (long integer) Unsigned";"Word size Signed";"Word size Unsigned";"Arbitrarily precise (bignum)"
"Ada[1]";"range -2**7 .. 2**7 - 1[j]";"range 0 .. 2**8 - 1[j] or mod 2**8[k]";"range -2**15 .. 2**15 - 1[j]";"range 0 .. 2**16 - 1[j] or mod 2**16[k]";"range -2**31 .. 2**31 - 1[j]";"range 0 .. 2**32 - 1[j] or mod 2**32[k]";"range -2**63 .. 2**63 - 1[j]";"mod 2**64[k]";"Integer[j]";"range 0 .. 2**Integer'Size - 1[j] or mod Integer'Size[k]";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"int[c]";"N/A";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"bytes & bits";"bytes & bits";""
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"C (C99 fixed-width)";"int8_t";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"C++ (C++11 fixed-width)";"";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"C (C99 variable-width)";"signed char";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"C++ (C++11 variable-width)";"";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Objective-C (Cocoa)";"signed char or int8_t";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"C#";"sbyte";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Java";"byte";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Go";"int8";"long long int [a][g]"
