"";"exit block(break)";"continue";"label";"branch (goto)";"return value from generator"
"Ada[1]";"exit «loop_name» «when condition»";"N/A";"label:";"goto label";"N/A"
"ALGOL 68";"value exit; ...";"do statements; skip exit; label: statements od";"label: ...";"go to label; ... goto label; ... label; ...";"yield(value) (Callback)[13]"
"APL";":Leave";":Continue";"label:";"→label or :GoTo label";"N/A"
"C (C99)";"break;";"continue;";"label:";"goto label;";"N/A"
"Objective-C";"break;";"continue;";"label:";"goto label;";"N/A"
"C++ (STL)";"break;";"continue;";"label:";"goto label;";"N/A"
"D";"break;";"continue;";"label:";"goto label;";"N/A"
"C#";"break;";"continue;";"label:";"goto label;";"N/A"
"Java";"break;";"continue;";"label:";"goto label;";"N/A"
"JavaScript";"break;";"continue;";"label:";"goto label;";"N/A"
"PHP";"break;";"continue;";"label:";"goto label;";"N/A"
"Perl";"break;";"continue;";"label:";"goto label;";"N/A"
"Raku";"break;";"continue;";"label:";"goto label;";"N/A"
"Go";"break;";"continue;";"label:";"goto label;";"N/A"
"Swift";"break;";"continue;";"label:";"goto label;";"N/A"
"Bash shell";"break;";"continue;";"label:";"goto label;";"N/A"
"Common Lisp";"break;";"continue;";"label:";"goto label;";"N/A"
"Scheme";"break;";"continue;";"label:";"goto label;";"N/A"
"ISLISP";"break;";"continue;";"label:";"goto label;";"N/A"
"Pascal(ISO)";"break;";"continue;";"label:";"goto label;";"N/A"
"Pascal(FPC)";"break;";"continue;";"label:";"goto label;";"N/A"
"Visual Basic";"break;";"continue;";"label:";"goto label;";"N/A"
"Xojo";"break;";"continue;";"label:";"goto label;";"N/A"
"Visual Basic .NET";"break;";"continue;";"label:";"goto label;";"N/A"
"Python";"break;";"continue;";"label:";"goto label;";"N/A"
"RPG IV";"break;";"continue;";"label:";"goto label;";"N/A"
"S-Lang";"break;";"continue;";"label:";"goto label;";"N/A"
"Fortran";"break;";"continue;";"label:";"goto label;";"N/A"
"Ruby";"break;";"continue;";"label:";"goto label;";"N/A"
"Windows PowerShell";"break;";"continue;";"label:";"goto label;";"N/A"
"OCaml";"break;";"continue;";"label:";"goto label;";"N/A"
"F#";"break;";"continue;";"label:";"goto label;";"N/A"
"Standard ML";"break;";"continue;";"label:";"goto label;";"N/A"
"Haskell (GHC)";"break;";"continue;";"label:";"goto label;";"N/A"
"COBOL";"break;";"continue;";"label:";"goto label;";"N/A"
"Ya";"break;";"continue;";"label:";"goto label;";"N/A"
