"";"calling a function";"basic/void function";"value-returning function";"required main function"
"Ada[1]";"foo «(parameters)»";"procedure foo «(parameters)» is begin statements end foo";"function foo «(parameters)» return type is begin statements end foo";"N/A"
"ALGOL 68";"foo«(parameters)»;";"proc foo = «(parameters)» void: ( instructions );";"proc foo = «(parameters)» rettype: ( instructions ...; retvalue );";"N/A"
"APL";"«parameters» foo parameters";"foo←{ statements }";"foo←{ statements }";"N/A"
"C (C99)";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Objective-C";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"C++ (STL)";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Java";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"D";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"C#";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"JavaScript";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Go";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Swift";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Common Lisp";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Scheme";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"ISLISP";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Pascal";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Visual Basic";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Visual Basic .NET";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Xojo";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Python";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"S-Lang";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Fortran";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Forth";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"PHP";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Perl";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Raku";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Ruby";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Rust";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Scala";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Windows PowerShell";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Bash shell";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
"Bash shell";"foo(«parameters»)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }";"«global declarations» int main(«int argc, char *argv[]») { instructions }"
