"";"Argument values";"Argument counts";"Program name / Script name"
"Ada[1]";"Argument (n)";"Argument_Count";"Command_Name"
"C (C99)";"argv[n]";"argc";"first argument"
"Objective-C";"argv[n]";"argc";"first argument"
"C++";"argv[n]";"argc";"first argument"
"C#";"argv[n]";"argc";"first argument"
"Java";"argv[n]";"argc";"first argument"
"D";"argv[n]";"argc";"first argument"
"JavaScript Windows Script Host implementation";"argv[n]";"argc";"first argument"
"Go";"argv[n]";"argc";"first argument"
"Rust[a]";"argv[n]";"argc";"first argument"
"Swift";"argv[n]";"argc";"first argument"
"Common Lisp";"argv[n]";"argc";"first argument"
"Scheme (R6RS)";"argv[n]";"argc";"first argument"
"ISLISP";"argv[n]";"argc";"first argument"
"Pascal";"argv[n]";"argc";"first argument"
"Visual Basic";"argv[n]";"argc";"first argument"
"Visual Basic .NET";"argv[n]";"argc";"first argument"
"Xojo";"argv[n]";"argc";"first argument"
"Python";"argv[n]";"argc";"first argument"
"S-Lang";"argv[n]";"argc";"first argument"
"Fortran";"argv[n]";"argc";"first argument"
"PHP";"argv[n]";"argc";"first argument"
"Bash shell";"argv[n]";"argc";"first argument"
"Perl";"argv[n]";"argc";"first argument"
"Raku";"argv[n]";"argc";"first argument"
"Ruby";"argv[n]";"argc";"first argument"
"Windows PowerShell";"argv[n]";"argc";"first argument"
"OCaml";"argv[n]";"argc";"first argument"
"F#";"argv[n]";"argc";"first argument"
"Standard ML";"argv[n]";"argc";"first argument"
"Haskell (GHC)";"argv[n]";"argc";"first argument"
"COBOL";"argv[n]";"argc";"first argument"
