"";"Shell command";"Execute program";"Replace current program with new executed program"
"Ada[1]";"Not part of the language standard. Commonly done by compiler provided packages or by interfacing to C or POSIX.[15]";"Not part of the language standard. Commonly done by compiler provided packages or by interfacing to C or POSIX.[15]";"Not part of the language standard. Commonly done by compiler provided packages or by interfacing to C or POSIX.[15]"
"C";"system(""command"");";"";"execl(path, args); or execv(path, arglist);"
"C++";"system(""command"");";"";"execl(path, args); or execv(path, arglist);"
"Objective-C";"system(""command"");";"[NSTask launchedTaskWithLaunchPath:(NSString *)path arguments:(NSArray *)arguments];";"execl(path, args); or execv(path, arglist);"
"C#";"system(""command"");";"";"execl(path, args); or execv(path, arglist);"
"F#";"system(""command"");";"";"execl(path, args); or execv(path, arglist);"
"Go";"system(""command"");";"";"execl(path, args); or execv(path, arglist);"
"Visual Basic";"system(""command"");";"Interaction.Shell(command «, WindowStyle» «, isWaitOnReturn»)";"execl(path, args); or execv(path, arglist);"
"Visual Basic .NET";"system(""command"");";"Microsoft.VisualBasic.Interaction.Shell(command «, WindowStyle» «, isWaitOnReturn»)";"execl(path, args); or execv(path, arglist);"
"Xojo";"system(""command"");";"Shell.Execute(command «, Parameters»)";"execl(path, args); or execv(path, arglist);"
"D";"system(""command"");";"std.process.system(""command"");";"execl(path, args); or execv(path, arglist);"
"Java";"system(""command"");";"";"execl(path, args); or execv(path, arglist);"
"JavaScript Windows Script Host implementation";"system(""command"");";"WScript.CreateObject (""WScript.Shell"").Run(command «, WindowStyle» «, isWaitOnReturn»);";"execl(path, args); or execv(path, arglist);"
"Common Lisp";"system(""command"");";"(uiop:run-program command)";"execl(path, args); or execv(path, arglist);"
"Scheme";"system(""command"");";"(system command)";"execl(path, args); or execv(path, arglist);"
"ISLISP";"system(""command"");";"N/A";"execl(path, args); or execv(path, arglist);"
"Pascal";"system(""command"");";"system(command);";"execl(path, args); or execv(path, arglist);"
"OCaml";"system(""command"");";"Sys.command command, Unix.open_process_full command env (stdout, stdin, stderr),...";"execl(path, args); or execv(path, arglist);"
"Standard ML";"system(""command"");";"OS.Process.system command";"execl(path, args); or execv(path, arglist);"
"Haskell (GHC)";"system(""command"");";"System.system command";"execl(path, args); or execv(path, arglist);"
"Perl";"system(""command"");";"system(command) or $output = `command` or $output = qx(command)";"execl(path, args); or execv(path, arglist);"
"Ruby";"system(""command"");";"system(command) or output = `command`";"execl(path, args); or execv(path, arglist);"
"PHP";"system(""command"");";"system(command) or $output = `command` or exec(command) or passthru(command)";"execl(path, args); or execv(path, arglist);"
"Python";"system(""command"");";"os.system(command) or subprocess.Popen(command)";"execl(path, args); or execv(path, arglist);"
"S-Lang";"system(""command"");";"system(command)";"execl(path, args); or execv(path, arglist);"
"Fortran";"system(""command"");";"CALL EXECUTE_COMMAND_LINE (COMMAND «, WAIT» «, EXITSTAT» «, CMDSTAT» «, CMDMSG») [a]";"execl(path, args); or execv(path, arglist);"
"Windows PowerShell";"system(""command"");";"[Diagnostics.Process]::Start(command)";"execl(path, args); or execv(path, arglist);"
"Bash shell";"system(""command"");";"output=`command` or output=$(command)";"execl(path, args); or execv(path, arglist);"
