"";"Single precision";"Double precision";"Other precision";"Processor dependent"
"Ada[1]";"Float";"Long_Float";"N/A";""
"ALGOL 68";"real[a]";"long real[a]";"short real, long long real, etc.[d]";""
"C";"float[b]";"double";"long double[f]";""
"C++ (STL)";"float[b]";"double";"long double[f]";""
"Objective-C (Cocoa)";"float[b]";"double";"long double[f]";"CGFloat"
"C#";"float[b]";"double";"long double[f]";"float"
"Java";"float[b]";"double";"long double[f]";""
"Go";"float[b]";"double";"long double[f]";"float32"
"Rust";"float[b]";"double";"long double[f]";"f32"
"Swift";"float[b]";"double";"long double[f]";"Float Float32"
"D";"float[b]";"double";"long double[f]";"float"
"Common Lisp";"float[b]";"double";"long double[f]";"single-float"
"Scheme";"float[b]";"double";"long double[f]";""
"ISLISP";"float[b]";"double";"long double[f]";""
"Pascal (Free Pascal)";"float[b]";"double";"long double[f]";"single"
"Visual Basic";"float[b]";"double";"long double[f]";"Single"
"Visual Basic .NET";"float[b]";"double";"long double[f]";""
"Xojo";"float[b]";"double";"long double[f]";""
"Python";"float[b]";"double";"long double[f]";"N/A"
"JavaScript";"float[b]";"double";"long double[f]";"Number[7]"
"S-Lang";"float[b]";"double";"long double[f]";""
"Fortran";"float[b]";"double";"long double[f]";"REAL(KIND = n)[c]";"REAL(KIND = n)[c]"
"PHP";"float[b]";"double";"long double[f]";""
"Perl";"float[b]";"double";"long double[f]";""
"Raku";"float[b]";"double";"long double[f]";"num32"
"Ruby";"float[b]";"double";"long double[f]";"N/A"
"Scala";"float[b]";"double";"long double[f]";"Float"
"Seed7";"float[b]";"double";"long double[f]";"N/A"
"Smalltalk";"float[b]";"double";"long double[f]";"Float"
"Windows PowerShell";"float[b]";"double";"long double[f]";""
"OCaml";"float[b]";"double";"long double[f]";"N/A"
"F#";"float[b]";"double";"long double[f]";"float32"
"Standard ML";"float[b]";"double";"long double[f]";"N/A"
"Haskell (GHC)";"float[b]";"double";"long double[f]";"Float"
"Eiffel";"float[b]";"double";"long double[f]";"REAL_32"
"COBOL";"float[b]";"double";"long double[f]";"FLOAT-BINARY-7[e]"
"Mathematica";"float[b]";"double";"long double[f]";"N/A"
