"";"Text Character";"Text String[a]";"Boolean";"Enumeration";"Object/Universal"
"Ada[1]";"Character";"String & Bounded_String & Unbounded_String";"Boolean";"(item1, item2, ... )";"tagged null record"
"ALGOL 68";"char";"string & bytes";"bool & bits";"N/A - User defined";"N/A"
"C (C99)";"char wchar_t";"N/A";"bool[b]";"enum «name» {item1, item2, ... };";"void *"
"C++ (STL)";"char wchar_t";"«std::»string";"bool[b]";"enum «name» {item1, item2, ... };";"void *"
"Objective-C";"char wchar_t";"unichar";"bool[b]";"enum «name» {item1, item2, ... };";"void *"
"C#";"char wchar_t";"char";"char";"enum «name» {item1, item2, ... };";"void *"
"Java";"char wchar_t";"String";"char";"enum «name» {item1, item2, ... };";"void *"
"Go";"char wchar_t";"byte rune";"char";"enum «name» {item1, item2, ... };";"void *"
"Rust";"char wchar_t";"char";"char";"enum «name» {item1, item2, ... };";"void *"
"Swift";"char wchar_t";"Character";"char";"enum «name» {item1, item2, ... };";"void *"
"D";"char wchar_t";"char";"char";"enum «name» {item1, item2, ... };";"void *"
"Common Lisp";"char wchar_t";"character";"char";"enum «name» {item1, item2, ... };";"void *"
"Scheme";"char wchar_t";"";"char";"enum «name» {item1, item2, ... };";"void *"
"ISLISP";"char wchar_t";"";"char";"enum «name» {item1, item2, ... };";"void *"
"Pascal (ISO)";"char wchar_t";"char";"char";"enum «name» {item1, item2, ... };";"void *"
"Object Pascal (Delphi)";"char wchar_t";"string";"char";"enum «name» {item1, item2, ... };";"void *"
"Visual Basic";"char wchar_t";"N/A";"char";"enum «name» {item1, item2, ... };";"void *"
"Visual Basic .NET";"char wchar_t";"Char";"char";"enum «name» {item1, item2, ... };";"void *"
"Xojo";"char wchar_t";"N/A";"char";"enum «name» {item1, item2, ... };";"void *"
"Python";"char wchar_t";"N/A[d]";"char";"enum «name» {item1, item2, ... };";"void *"
"JavaScript";"char wchar_t";"N/A[d]";"char";"enum «name» {item1, item2, ... };";"void *"
"S-Lang";"char wchar_t";"";"char";"enum «name» {item1, item2, ... };";"void *"
"Fortran";"char wchar_t";"CHARACTER(LEN = *)";"char";"enum «name» {item1, item2, ... };";"void *"
"PHP";"char wchar_t";"N/A[d]";"char";"enum «name» {item1, item2, ... };";"void *"
"Perl";"char wchar_t";"N/A[d]";"char";"enum «name» {item1, item2, ... };";"void *"
"Raku";"char wchar_t";"Char";"char";"enum «name» {item1, item2, ... };";"void *"
"Ruby";"char wchar_t";"N/A[d]";"char";"enum «name» {item1, item2, ... };";"void *"
"Scala";"char wchar_t";"Char";"char";"enum «name» {item1, item2, ... };";"void *"
"Seed7";"char wchar_t";"char";"char";"enum «name» {item1, item2, ... };";"void *"
"Windows PowerShell";"char wchar_t";"";"char";"enum «name» {item1, item2, ... };";"void *"
"OCaml";"char wchar_t";"char";"char";"enum «name» {item1, item2, ... };";"void *"
"F#";"char wchar_t";"type name = item1 = value |item2 = value | ...";"char";"enum «name» {item1, item2, ... };";"void *"
"Standard ML";"char wchar_t";"N/A[e]";"char";"enum «name» {item1, item2, ... };";"void *"
"Haskell (GHC)";"char wchar_t";"Char";"char";"enum «name» {item1, item2, ... };";"void *"
"Eiffel";"char wchar_t";"CHARACTER";"char";"enum «name» {item1, item2, ... };";"void *"
"COBOL";"char wchar_t";"PIC X";"char";"enum «name» {item1, item2, ... };";"void *"
"Mathematica";"char wchar_t";"N/A[d]";"char";"enum «name» {item1, item2, ... };";"void *"
