"";"fixed size array one-dimensional array";"fixed size array multi-dimensional array";"dynamic size array one-dimensional array";"dynamic size array multi-dimensional array"
"Ada[1]";"array (<first> .. <last>) of <type> or array (<discrete_type>) of <type>";"array (<first1> .. <last1>, <first2> .. <last2>, ...) of <type> or array (<discrete_type1>, <discrete_type2>, ...) of <type>";"array (<discrete_type> range <>) of <type>";"array (<discrete_type1> range <>, <discrete_type2> range <>, ...) of <type>"
"ALGOL 68";"[first:last]«modename» or simply: [size]«modename»";"[first1:last1, first2:last2]«modename» or [first1:last1][first2:last2]«modename» etc.";"flex[first:last]«modename» or simply: flex[size]«modename»";"flex[first1:last1, first2:last2]«modename» or flex[first1:last1]flex[first2:last2]«modename» etc."
"C (C99)";"type name[size][a]";"type name[size1][size2][a]";"type *name or within a block: int n = ...; type name[n]";""
"C++ (STL)";"«std::»array<type, size>(C++11)";"";"«std::»vector<type>";"«std::»vector<type>"
"C#";"type[]";"type[,,...]";"System.Collections.ArrayList or System.Collections.Generic.List<type>";""
"Java";"type[][b]";"type[][]...[b]";"ArrayList or ArrayList<type>";""
"D";"type[size]";"type[size1][size2]";"type[]";""
"Go";"[size]type";"[size1][size2]...type";"[]type";"[][]type"
"Rust";"[type; size]";"[[type; size1]; size2]";"Vec<type>";"Vec<Vec<type>>"
"Swift";"";"";"[type] or Array<type>";"[[type]] or Array<Array<type>>"
"Objective-C";"NSArray";"";"NSMutableArray";""
"JavaScript";"N/A";"N/A";"Array[d]";"Array[d]"
"Common Lisp";"(simple-array type (dimension))";"(simple-array type (dimension1 dimension2))";"(array type (dimension))";"(array type (dimension1 dimension2))"
"Scheme";"";"";"";""
"ISLISP";"";"";"";""
"Pascal";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"N/A";"N/A"
"Object Pascal (Delphi)";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"array of type";"array of array ... of type"
"Visual Basic";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"Visual Basic .NET";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"type()";"type(,,...)"
"Python";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"S-Lang";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"Fortran";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"type :: name(size)";"type :: name(size1, size2,...)"
"PHP";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"Perl";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"Raku";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"Ruby";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"Scala";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"Array[type]";"Array[...[Array[type]]...]"
"Seed7";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"array type or array [idxType] type";"array array type or array [idxType] array [idxType] type"
"Smalltalk";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"Array";""
"Windows PowerShell";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"type[]";"type[,,...]"
"OCaml";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"type array";"type array ... array"
"F#";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"type [] or type array";"type [,,...]"
"Standard ML";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"type vector or type array";""
"Haskell (GHC)";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"";""
"COBOL";"array[first..last] of type[c]";"array[first1..last1] of array[first2..last2] ... of type [c] or array[first1..last1, first2..last2, ...] of type [c]";"level-number type OCCURS size «TIMES».";"one-dimensional array definition..."
