"";"variable";"constant";"type synonym"
"Ada[1]";"identifier : type« := initial_value»[e]";"identifier : constant type := final_value";"subtype identifier is type"
"ALGOL 68";"modename name« := initial_value»;";"modename name = value;";"mode synonym = modename;"
"C (C99)";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Objective-C";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"C++";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"C#";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"D";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Java";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"JavaScript";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Go";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Rust[f]";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Swift";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Common Lisp";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Scheme";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"ISLISP";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Pascal[a]";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Visual Basic";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Visual Basic .NET[10]";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Xojo";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Python";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"CoffeeScript";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"S-Lang";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Fortran";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"PHP";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Perl";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Raku";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Ruby";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Scala";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Windows PowerShell";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Bash shell";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"OCaml";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"F#";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Standard ML";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Haskell";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Forth";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"COBOL";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
"Mathematica";"type name« = initial_value»;";"enum{ name = value };";"typedef type synonym;"
