"";"if";"else if";"select case";"conditional expression"
"Ada[1]";"if condition then statements «else statements» end if";"if condition1 then statements elsif condition2 then statements ... «else statements» end if";"case expression is when value_list1 => statements when value_list2 => statements ... «when others => statements» end case";"(if condition1 then expression1 «elsif condition2 then expression2» ... else expressionn) (case expression is when value_list1 => expression1 when value_list2 => expression2 ... «when others => expressionn» )"
"Seed7";"if condition then statements «else statements» end if";"if condition1 then statements elsif condition2 then statements ... «else statements» end if";"case expression of when set1 : statements ... «otherwise: statements» end case";""
"Modula-2";"if condition then statements «else statements» end";"if condition1 then statements elsif condition2 then statements ... «else statements» end";"case expression of caseLabelList : statements | ... «else statements» end";""
"ALGOL 68";"if condition then statements «else statements» fi";"if condition then statements elif condition then statements fi";"case expression of caseLabelList : statements | ... «else statements» end";"case switch in statements, statements«,... out statements» esac"
"ALGOL 68 (brief form)";"( condition | statements «| statements» )";"( condition | statements |: condition |  statements )";"case expression of caseLabelList : statements | ... «else statements» end";"( variable | statements,... «| statements» )"
"APL";":If condition instructions «:Else instructions»:EndIf";":If condition instructions :ElseIf condition instructions ... «:Else instructions» :EndIf";"case expression of caseLabelList : statements | ... «else statements» end";":Select expression :Case case1 instructions ... «:Else instructions»:EndSelect"
"C (C99) and: Objective-C C++ (STL) D Java JavaScript PHP";"if (condition) instructions «else instructions» instructions can be a single statement or a block in the form of: { statements }";"if (condition) instructions else if (condition) instructions ... «else instructions» if (condition) instructions else { if (condition) instructions }";"case expression of caseLabelList : statements | ... «else statements» end";"switch (variable) { case case1: instructions «break;» ... «default: instructions»}"
"C#";"if (condition) instructions «else instructions» instructions can be a single statement or a block in the form of: { statements }";"if (condition) instructions «else instructions» if (condition) instructions else if (condition) instructions ... «else instructions»";"case expression of caseLabelList : statements | ... «else statements» end";"All non-empty cases must end with a break or goto case statement (that is, they are not allowed to fall-through to the next case). The default case is not required to come last."
"Windows PowerShell";"if (condition) instructions «else instructions»";"if (condition) { instructions } elseif (condition) { instructions } ... «else { instructions }»";"case expression of caseLabelList : statements | ... «else statements» end";"switch (variable) { case1 { instructions «break;» } ... «default { instructions }»}"
"Go";"if condition {instructions} «else {instructions}»";"if condition {instructions} else if condition {instructions} ... «else {instructions}» or switch { case condition: instructions ... «default: instructions»}";"case expression of caseLabelList : statements | ... «else statements» end";"switch variable { case case1: instructions ... «default: instructions»}"
"Swift";"if condition {instructions} «else {instructions}»";"if condition {instructions} else if condition {instructions} ... «else {instructions}»";"case expression of caseLabelList : statements | ... «else statements» end";"switch variable { case case1: instructions ... «default: instructions»}"
"Perl";"if (condition) {instructions} «else {instructions}» or unless (notcondition) {instructions} «else {instructions}»";"if (condition) {instructions} elsif (condition) {instructions} ... «else {instructions}» or unless (notcondition) {instructions} elsif (condition) {instructions} ... «else {instructions}»";"case expression of caseLabelList : statements | ... «else statements» end";"use feature ""switch""; ... given (variable) { when (case1) { instructions } ... «default { instructions }»}"
"Raku";"if condition {instructions} «else {instructions}» or unless notcondition {instructions}";"if condition {instructions} elsif condition {instructions} ... «else {instructions}";"case expression of caseLabelList : statements | ... «else statements» end";"given variable { when case1 { instructions } ... «default { instructions }»}"
"Ruby";"if condition instructions «else instructions»";"if condition instructions elsif condition instructions ... «else instructions» end";"case expression of caseLabelList : statements | ... «else statements» end";"case variable when case1 instructions ... «else instructions»end"
"Scala";"if (condition) {instructions} «else {instructions}»";"if (condition) {instructions} else if (condition) {instructions} ... «else {instructions}»";"case expression of caseLabelList : statements | ... «else statements» end";"expression match { case pattern1 => expression case pattern2 => expression ... «case _ => expression»}[b]"
"Smalltalk";"condition ifTrue: trueBlock «ifFalse: falseBlock» end";"";"case expression of caseLabelList : statements | ... «else statements» end";""
"Common Lisp";"(when condition instructions) or (unless condition instructions) or (if condition (progn instructions) «(progn instructions)»)";"(cond (condition1 instructions) (condition2 instructions) ... «(t instructions)»)";"case expression of caseLabelList : statements | ... «else statements» end";"(case expression (case1 instructions) (case2 instructions) ... «(otherwise instructions)»)"
"Scheme";"(when conditioninstructions) or (if condition (begin instructions) «(begin instructions)»)";"(cond (condition1 instructions) (condition2 instructions) ... «(else instructions)»)";"case expression of caseLabelList : statements | ... «else statements» end";"(case (variable) ((case1) instructions) ((case2) instructions) ... «(else instructions)»)"
"ISLISP";"(if condition (progn instructions) «(progn instructions)»)";"(cond (condition1 instructions) (condition2 instructions) ... «(t instructions)»)";"case expression of caseLabelList : statements | ... «else statements» end";"(case expression (case1 instructions) (case2 instructions) ... «(t instructions)»)"
"Pascal";"if condition then begin instructions end «else begin instructionsend»[c]";"if condition then begin instructions end else if condition then begin instructions end ... «else begin instructions end»[c]";"case expression of caseLabelList : statements | ... «else statements» end";"case variable of case1: instructions ... «else: instructions»end[c]"
"Visual Basic";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"Select« Case» variable Case case_pattern1 instructions ... «Case Else instructions»End Select"
"Visual Basic .NET";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"If(condition, valueIfTrue, valueIfFalse)"
"Xojo";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";""
"Python [a]";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"if condition : Tab ↹ instructions «else: Tab ↹ instructions»"
"S-Lang";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"if (condition) { instructions } «else { instructions }»"
"Fortran";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"IF (condition) THEN instructions ELSE instructions ENDIF"
"Forth";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"condition IF instructions « ELSE instructions» THEN"
"OCaml";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"if condition then begin instructions end «else begin instructions end»"
"F#";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"Lightweight syntax mode: Either on a single line or with indentation as shown below: if condition then Tab ↹ instructions «else Tab ↹ instructions» Verbose syntax mode: Same as Standard ML (below)."
"Standard ML";"If condition Then instructions «Else instructions»End If Single-line: If we let instructions be: statement : statement : ... If condition Then instructions« Else instructions»";"If condition Then instructions ElseIf condition Then instructions ... «Else instructions»End If Single-line: See note about C-like languages; the Else clause of a single-line If statement can contain another single-line If statement.";"case expression of caseLabelList : statements | ... «else statements» end";"if condition then «(»instructions «)» else «(» instructions «)»"
