"";"while";"do while";"for i = first to last";"foreach"
"Ada[1]";"while condition loop statements end loop";"loop statements exit when not condition end loop";"for index in «reverse» [first .. last | discrete_type] loop statements end loop";"for item of «reverse» iterator loop statements end loop (for [all | some] [in | of] [first .. last | discrete_type | iterator] => predicate)[b]"
"ALGOL 68";"«for index» «from first» «by increment» «to last» «while condition» do statements od";"«for index» «from first» «by increment» «to last» «while condition» do statements od";"«for index» «from first» «by increment» «to last» «while condition» do statements od";"for key «to upb list» do «typename val=list[key];» statements od"
"ALGOL 68";"«while condition» do statements od";"for key «to upb list» do «typename val=list[key];» statements od";"«while statements; condition» do statements od";"«for index» «from first» «by increment» «to last» do statements od"
"ALGOL 68";"APL";"for key «to upb list» do «typename val=list[key];» statements od";":While condition statements :EndWhile";":Repeat statements:Until condition"
"ALGOL 68";"C (C99)";"for key «to upb list» do «typename val=list[key];» statements od";"instructions can be a single statement or a block in the form of: { statements } while (condition) instructions";"do instructions while (condition);"
"ALGOL 68";"Objective-C";"for key «to upb list» do «typename val=list[key];» statements od";"for (type item in set) instructions";""
"ALGOL 68";"C++ (STL)";"for key «to upb list» do «typename val=list[key];» statements od";"«std::»for_each(start, end, function) (C++11) for (type item : set) instructions";""
"ALGOL 68";"C#";"for key «to upb list» do «typename val=list[key];» statements od";"foreach (type item in set) instructions";""
"ALGOL 68";"Java";"for key «to upb list» do «typename val=list[key];» statements od";"for (type item : set) instructions";""
"ALGOL 68";"JavaScript";"for key «to upb list» do «typename val=list[key];» statements od";"for (var i = first; i <= last; i++) instructions";"for (var item of set) instructions (since EcmaScript 2015[11])"
"ALGOL 68";"PHP";"for key «to upb list» do «typename val=list[key];» statements od";"foreach (range(first, last) as $i) instructions or for ($i = first; $i <= last; $i++) instructions";"foreach (set as item) instructions or foreach (set as key => item) instructions"
"ALGOL 68";"Windows PowerShell";"for key «to upb list» do «typename val=list[key];» statements od";"for ($i = first; $i -le last; $i++) instructions";"foreach (item in set) instructions using item"
"ALGOL 68";"D";"for key «to upb list» do «typename val=list[key];» statements od";"foreach (i; first ... last) instructions";"foreach («type» item; set) instructions"
"ALGOL 68";"Go";"for key «to upb list» do «typename val=list[key];» statements od";"for condition { instructions }";""
"ALGOL 68";"Swift";"for key «to upb list» do «typename val=list[key];» statements od";"while condition { instructions }";"repeat { instructions } while condition (2.x) do { instructions } while condition (1.x)"
"ALGOL 68";"Perl";"for key «to upb list» do «typename val=list[key];» statements od";"while (condition) { instructions } or until (notcondition) { instructions }";"do { instructions } while (condition) or do { instructions } until (notcondition)"
"ALGOL 68";"Raku";"for key «to upb list» do «typename val=list[key];» statements od";"while condition { instructions } or until notcondition { instructions }";"repeat { instructions } while condition or repeat { instructions } until notcondition"
