"";"construction";"destruction"
"ABAP Objects";"data variable type ref to class . create object variable «exporting parameter = argument».[1]";"[2][3]"
"APL (Dyalog)";"variable←⎕NEW class «parameters»";"⎕EX 'variable'"
"C++ (STL)";"class variable«(parameters)»; or class *variable = new class«(parameters)»;";"delete pointer;"
"C#";"class variable = new class(parameters);";"variable.Dispose();[3]"
"Java";"class variable = new class(parameters);";"[3]"
"D";"class variable = new class(parameters);";"destroy(variable);"
"eC";"class variable = new class(parameters);";"class «instance handle» { «properties/data members assignments, instance method overrides» }"
"Objective-C (Cocoa)";"class variable = new class(parameters);";"class *variable = [[class alloc ] init]; or class *variable = [[class alloc ] initWithFoo:parameter «bar:parameter ...»];"
"Swift";"class variable = new class(parameters);";"let variable = class(parameters)"
"Python";"class variable = new class(parameters);";"variable = class(parameters)"
"Visual Basic .NET";"class variable = new class(parameters);";"Dim variable As New class(parameters)"
"Xojo";"class variable = new class(parameters);";"Dim variable As New class(parameters)"
"Eiffel";"class variable = new class(parameters);";"create variable or create «{TYPE}» variable.make_foo «(parameters)» or variable := create {TYPE} or variable := create {TYPE}.make_foo «(parameters)»"
"PHP";"class variable = new class(parameters);";"$variable = new class«(parameters)»;"
"Perl 5";"class variable = new class(parameters);";"«my »$variable = class->new«(parameters)»;"
"Raku";"class variable = new class(parameters);";"«my »$variable = class.new«(parameters)»;"
"Ruby";"class variable = new class(parameters);";"variable = class.new«(parameters)»"
"Windows PowerShell";"class variable = new class(parameters);";"$variable = New-Object «-TypeName» class ««-ArgumentList» parameters»"
"OCaml";"class variable = new class(parameters);";"let variable = new class «parameters» or let variable = object members end[4]"
"F#";"class variable = new class(parameters);";"let variable = «new »class(«parameters»)"
"Smalltalk";"class variable = new class(parameters);";"The class is an Object. Just send a message to a class, usually #new or #new:, and many others, for example: Point x: 10 y: 20.
Array with: -1 with: 3 with: 2."
"JavaScript";"class variable = new class(parameters);";"var variable = new class«(parameters)» or var variable = { «key1: value1«, key2: value2 ...»»}"
"Object Pascal (Delphi)";"class variable = new class(parameters);";"ClassVar := ClassType.ConstructorName(parameters);"
"Scala";"class variable = new class(parameters);";"val obj = new Object // no parameters
val obj = new Object(arg0, arg1, arg2...)
val obj = Object(arg0, arg1, arg2...) // case class
val obj = new Object(arg0, arg1, param1 = value1, ...) // named parameters"
"COBOL";"class variable = new class(parameters);";"INVOKE class ""NEW"" RETURNING variable or MOVE class::""NEW"" TO variable"
"Cobra";"class variable = new class(parameters);";"variable «as class» = class(parameters)"
"ISLISP";"class variable = new class(parameters);";"(setq variable (create (class <some-class> [:field-1 value-1 [:field-2 value-2] ..])))"
