" ";"object member method";"object member field";"object member property";"class member";"namespace member"
"ABAP Objects";"x->method(«parameters»).[39]";"x->field";"N/A";"x=>field or x=>method(«parameters[39]»).";"N/A"
"C++ (STL)";"x.method(parameters) or ptr->method(parameters)";"x.field or ptr->field";"";"cls::member";"ns::member"
"Objective-C";"[x method«:parameter «bar:parameter ...»»]";"x->field";"x.property (2.0 only) or [x property]";"[cls method«:parameter «bar:parameter ...»»]";""
"Smalltalk";"x method«:parameter «bar:parameter ...»»";"N/A";"";"cls method«:parameter «bar:parameter ...»»";""
"Swift";"x.method(parameters)";"";"x.property";"cls.member";""
"APL (Dyalog)";"left argument» x.method «right argument(s)»";"x.field";"x.property";"cls.member";"ns.member"
"C#";"x.method(parameters)";"x.field";"";"cls.member";"ns.member"
"Java";"x.method(parameters)";"x.field";"N/A";"cls.member";"ns.member"
"D";"x.method(parameters)";"x.field";"x.property";"cls.member";"x.property"
"Python";"x.method(parameters)";"x.field";"";"cls.member";"x.property"
"Visual Basic .NET";"x.method(parameters)";"x.field";"";"cls.member";"x.property"
"Xojo";"x.method(parameters)";"x.field";"";"cls.member";"x.property"
"Windows PowerShell";"x.method(parameters)";"x.field";"[cls]::member";"cls.member";"x.property"
"F#";"x.method(parameters)";"x.field";"N/A";"cls.member";"x.property"
"eC";"x.method(parameters)";"x.field";"x.method«(parameters)»";"cls.member";"x.property"
"Eiffel";"x.method(parameters)";"x.field";"x.method«(parameters)»";"cls.member";"x.method«(parameters)»"
"Ruby";"x.method(parameters)";"x.field";"N/A";"cls.member";"x.method«(parameters)»"
"PHP";"x.method(parameters)";"x.field";"x->method(parameters)";"cls.member";"x.method«(parameters)»"
"Perl";"x.method(parameters)";"x.field";"x->method«(parameters)»";"cls.member";"x.method«(parameters)»"
"Raku";"x.method(parameters)";"x.field";"x.method«(parameters)» or x!method«(parameters)»";"cls.member";"x.method«(parameters)»"
"OCaml";"x.method(parameters)";"x.field";"x#method «parameters»";"cls.member";"x.method«(parameters)»"
"JavaScript";"x.method(parameters)";"x.field";"x.method(parameters) x[""method""](parameters)";"cls.member";"x.method«(parameters)»"
"COBOL";"x.method(parameters)";"x.field";"INVOKE x ""method"" «USING parameters» «RETURNING result» or x::""method""«(«parameters»)»";"cls.member";"x.method«(parameters)»"
"Cobra";"x.method(parameters)";"x.field";"x.method«(parameters)»";"cls.member";"x.method«(parameters)»"
