" ";"Has member? Method";"Has member? Field";"Handler for missing member Method";"Handler for missing member Field"
"APL (Dyalog)";"3=x.⎕NC'method'";"2=x.⎕NC'method'";"N/A";"N/A"
"ABAP Objects";"N/A";"N/A";"N/A";"N/A"
"C++ (STL)";"N/A";"N/A";"N/A";"N/A"
"Objective-C (Cocoa)";"N/A";"N/A";"N/A";"N/A"
"Smalltalk";"N/A";"N/A";"N/A";"N/A"
"C#";"N/A";"N/A";"N/A";"N/A"
"eC";"N/A";"N/A";"N/A";"N/A"
"Java";"N/A";"N/A";"N/A";"N/A"
"D";"N/A";"N/A";"N/A";"N/A"
"Eiffel";"N/A";"N/A";"N/A";"N/A"
"Python";"N/A";"N/A";"N/A";"N/A"
"Visual Basic .NET";"N/A";"N/A";"N/A";"N/A"
"Xojo";"N/A";"N/A";"N/A";"N/A"
"Windows PowerShell";"N/A";"N/A";"N/A";"N/A"
"F#";"N/A";"N/A";"N/A";"N/A"
"Ruby";"N/A";"N/A";"N/A";"N/A"
"PHP";"N/A";"N/A";"N/A";"N/A"
"Perl";"N/A";"N/A";"N/A";"N/A"
"Raku";"N/A";"N/A";"N/A";"N/A"
"OCaml";"N/A";"N/A";"N/A";"N/A"
"JavaScript";"N/A";"N/A";"N/A";"N/A"
"COBOL";"N/A";"N/A";"N/A";"N/A"
