"";"current object";"current object's parent object";"null reference";"Current Context of Execution"
"Smalltalk";"self";"super";"nil";"thisContext"
"ABAP Objects";"me";"super";"initial";""
"APL (Dyalog)";"⎕THIS";"⎕BASE";"⎕NULL";""
"C++ (STL)";"*this";"[40]";"NULL, nullptr";""
"C#";"this";"base[41]";"null";""
"Java";"this";"super[41]";"super[41]";""
"D";"this";"";"super[41]";""
"JavaScript";"this";"super[41] (ECMAScript 6)";"super[41]";"null, undefined[42]"
"eC";"this";"this";"super[41]";""
"Objective-C";"this";"self";"super[41]";"super[41]"
"Swift";"this";"self";"super[41]";"super[41]"
"Python";"this";"self[44]";"super[41]";"super(current_class_name, self)[5] super() (3.x only)"
"Visual Basic .NET";"this";"Me";"super[41]";"MyBase"
"Xojo";"this";"Me / Self";"super[41]";"Parent"
"Eiffel";"this";"Current";"super[41]";"Precursor «{superclass}» «(args)»[41][45]"
"PHP";"this";"$this";"super[41]";"parent[41]"
"Perl";"this";"$self[44]";"super[41]";"$self->SUPER[41]"
"Raku";"this";"self";"super[41]";"SUPER"
"Ruby";"this";"self";"super[41]";"super«(args)»[46]"
"Windows PowerShell";"this";"$this";"super[41]";""
"OCaml";"this";"self[47]";"super[41]";"super[48]"
"F#";"this";"this";"super[41]";"base[41]"
"COBOL";"this";"SELF";"super[41]";"SUPER"
"Cobra";"this";"this";"super[41]";"base"
