"";"Import namespace qualified";"Import namespace unqualified";"Import item"
"ABAP Objects";"";"";""
"C++ (STL)";"";"using namespace ns;";"using ns::item ;"
"C#";"";"using ns;";"using item = ns.item;"
"D";"";"import ns;";"import ns : item;"
"Java";"";"import ns.*;";"import ns.item;"
"Objective-C";"";"";""
"Visual Basic .NET";"";"Imports ns";""
"Eiffel";"";"";""
"Python";"import ns";"from ns import *";"from ns import item"
"PHP";"";"use ns;";"use ns\item;"
"Perl";"use ns;";"";"use ns qw(item);"
"Raku";"use ns;";"";""
"Ruby";"use ns;";"";""
"Windows PowerShell";"use ns;";"";""
"OCaml";"use ns;";"";"open ns"
"F#";"use ns;";"";""
"COBOL";"use ns;";"N/A";"N/A";"N/A"
