"";"class";"protocol";"namespace"
"ABAP Objects";"class name definition «inheriting from parentclass». «interfaces: interfaces.» method_and_field_declarations endclass. class name implementation. method_implementations endclass.";"interface name. members endinterface.";"N/A"
"APL (Dyalog)";":Class name «:parentclass» «,interfaces» members :EndClass";":Interface name members :EndInterface";":Namespace name members :EndNamespace"
"C++ (STL)";"class name« : public parentclasses[5]» { members };";"";"namespace name { members }"
"C#";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"D";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"eC";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Java";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"PHP";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Objective-C";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Swift";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Python";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Visual Basic .NET";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Xojo";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Eiffel";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Perl";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Raku";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Ruby";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Windows PowerShell";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"OCaml";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"F#";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Smalltalk";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"JavaScript (ES6)";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Object Pascal (Delphi)";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Scala";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"COBOL";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"Cobra";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
"ISLISP";"class name« : «parentclass»«, interfaces»» { members }";"interface name« : parentinterfaces» { members }";"namespace name { members }"
